id,solution
2237,R48.R12.R100.R91.R99.R5.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4.R4
2238,R32.R100.R65.R8.R99.R50.R92.R98.R7.R97.R10.R35.R22.R96.R75.R95.R65.R94.R90.R93.R43.R31.R4.R92.R89.R91.R58.R90.R67.R50.R21.R89.R57.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90
2239,R97.R50.R100.R3.R99.R46.R98.R74.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13.R13
2240,R91.R89.R98.R99.R100.R12.R98.R13.R97.R26.R96.R71.R94.R24.R93.R95.R77.R76.R94.R19.R92.R23.R90.R54.R91.R2.R90.R56.R89.R68.R88.R53.R19.R86.R59.R87.R2.R86.R36.R85.R37.R84.R62.R42.R83.R42.R82.R13.R2.R80.R18.R81.R2.R80.R27.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3.R3
2241,R34.R27.R100.R74.R99.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7
2242,R83.R100.R76.R3.R99.R68.R38.R19.R98.R65.R80.R97.R81.R96.R53.R95.R42.R94.R68.R93.R60.R91.R72.R92.R2.R91.R18.R53.R90.R10.R90.R89.R50.R88.R41.R86.R75.R87.R2.R86.R63.R85.R72.R35.R84.R50.R83.R82.R53.R80.R4.R81.R28.R79.R53.R80.R59.R58.R79.R72.R78.R24.R77.R55.R76.R37.R75.R30.R74.R18.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24.R24
2243,R77.R100.R80.R17.R99.R83.R98.R97.R14.R5.R82.R53.R96.R88.R95.R22.R94.R69.R93.R10.R92.R41.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20.R20
2244,R24.R100.R30.R98.R7.R99.R2.R98.R51.R60.R97.R88.R96.R88.R21.R95.R33.R94.R20.R93.R64.R13.R91.R10.R92.R2.R91.R78.R90.R60.R89.R77.R8.R89.R88.R22.R87.R41.R86.R56.R83.R54.R20.R8.R85.R11.R67.R2.R84.R26.R83.R47.R64.R80.R33.R28.R81.R3.R80.R79.R80.R82.R2.R81.R79.R80.R8.R52.R41.R35.R79.R28.R45.R77.R4.R78.R71.R76.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52
2245,R9.R100.R34.R99.R7.R19.R2.R98.R80.R97.R96.R84.R17.R95.R44.R94.R23.R93.R86.R93.R92.R11.R91.R72.R90.R59.R89.R86.R89.R88.R85.R87.R27.R18.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58.R58
2246,R43.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28.R28
2247,R84.R100.R26.R99.R37.R98.R44.R2.R97.R69.R95.R46.R94.R84.R93.R19.R91.R19.R90.R37.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86.R86
2248,R96.R100.R2.R49.R99.R27.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35.R35
2249,R67.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90.R90
2250,R39.R100.R81.R69.R32.R99.R31.R98.R27.R31.R98.R97.R30.R96.R68.R94.R78.R91.R45.R95.R2.R94.R34.R93.R4.R93.R92.R58.R39.R91.R53.R90.R33.R14.R89.R54.R88.R74.R87.R55.R86.R2.R84.R28.R85.R23.R84.R63.R84.R83.R42.R81.R47.R79.R8.R80.R21.R20.R79.R3.R78.R3.R67.R49.R77.R35.R19.R76.R45.R46.R74.R23.R7.R75.R2.R74.R50.R45.R73.R29.R71.R56.R70.R35.R72.R2.R71.R48.R69.R70.R2.R69.R3.R68.R11.R67.R11.R66.R12.R65.R31.R24.R64.R32.R47.R7.R63.R17.R62.R17.R61.R50.R60.R22.R58.R12.R59.R2.R58.R56.R5.R57.R47.R42.R56.R21.R10.R55.R52.R53.R47.R54.R2.R53.R11.R52.R41.R22.R51.R36.R49.R43.R50.R38.R37.R49.R13.R7.R48.R42.R47.R32.R27.R46.R20.R45.R42.R44.R12.R43.R4.R42.R4.R41.R3.R40.R24.R39.R24.R36.R38.R11.R9.R37.R29.R36.R16.R35.R22.R34.R33.R18.R32.R13.R31.R15.R10.R30.R21.R29.R26.R28.R24.R27.R18.R26.R20.R25.R16.R11
2251,R95.R100.R73.R81.R99.R89.R98.R15.R39.R12.R97.R84.R44.R23.R96.R11.R95.R22.R94.R41.R93.R4.R93.R92.R17.R91.R64.R90.R77.R89.R69.R88.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68.R68
2252,R59.R74.R100.R54.R28.R99.R72.R98.R82.R97.R25.R14.R94.R96.R24.R94.R73.R95.R2.R94.R85.R93.R32.R93.R91.R81.R92.R2.R91.R57.R90.R2.R90.R89.R42.R88.R42.R88.R87.R72.R86.R26.R85.R66.R84.R53.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44.R44
2253,R51.R100.R87.R99.R8.R98.R77.R98.R97.R51.R70.R96.R83.R95.R39.R94.R11.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15.R15
2254,R42.R100.R59.R99.R59.R69.R98.R53.R97.R46.R74.R37.R20.R96.R48.R86.R27.R95.R35.R94.R23.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7.R7
2255,R70.R22.R100.R31.R99.R21.R98.R82.R97.R28.R96.R87.R94.R72.R95.R30.R28.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52.R52
2256,R79.R100.R76.R79.R99.R21.R26.R98.R73.R97.R25.R90.R96.R27.R95.R11.R9.R54.R94.R49.R30.R93.R64.R92.R28.R8.R91.R48.R90.R20.R14.R89.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14.R14
2257,R10.R100.R93.R99.R23.R98.R34.R14.R97.R48.R90.R96.R90.R42.R94.R90.R95.R58.R93.R37.R94.R72.R71.R93.R18.R92.R83.R14.R42.R92.R91.R41.R90.R25.R89.R12.R88.R71.R63.R87.R12.R86.R62.R85.R66.R19.R84.R28.R83.R18.R82.R46.R78.R81.R80.R27.R79.R3.R78.R18.R76.R47.R77.R57.R48.R75.R20.R76.R48.R47.R75.R29.R73.R8.R71.R74.R2.R73.R68.R6.R70.R72.R2.R62.R71.R10.R70.R15.R68.R47.R49.R12.R69.R21.R20.R68.R49.R67.R29.R66.R14.R64.R4.R65.R2.R64.R12.R63.R33.R62.R39.R19.R61.R60.R10.R18.R59.R42.R58.R21.R57.R16.R56.R25.R55.R23.R46.R54.R9.R53.R18.R52.R6.R51.R29.R50.R27.R48.R39.R47.R43.R46.R36.R45.R13.R44.R12.R43.R34.R42.R21.R2.R41.R4.R39.R31.R38.R7.R37.R2.R36.R35.R12.R34.R7.R33.R32.R18.R31.R13.R30.R5.R29.R13.R27.R19.R26.R23.R25.R23.R24.R15.R10.R23.R14.R22.R5.R21.R3.R20.R3.R19.R18.R7.R17.R4.R16.R10.R15.R5
2258,R8.R83.R22.R100.R79.R99.R70.R98.R50.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33.R33
2259,R4.R100.R77.R99.R17.R90.R53.R98.R46.R97.R49.R47.R96.R15.R94.R58.R95.R2.R94.R86.R93.R43.R92.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10.R10
