id,solution
2143,R41.R27.R20.R7.R16.R53.R69.R35.R54.R46.R21.R37.R38.R50.R23.R38.R63.R51.R44.R42.R3.R28.R33.R67.R13.R55.R43.R34.R13.R17.R61.R8.R39.R9.R75.R39.R48.R18.R8.R55.R18.R23.R58.R33.R19.R27.R59.R73.R17.R64.R59.R10.R31.R65.R15.R22.R10.R24.R33.R36.R12.R61.R42.R62.R29.R17.R64.R11.R13.R48.R20.R48.R33.R19.R39.R6
2144,R22.R18.R33.R46.R52.R54.R3.R57.R70.R29.R40.R16.R43.R23.R48.R4.R58.R60.R56.R75.R47.R61.R51.R10.R30.R58.R55.R8.R54.R10.R22.R11.R32.R2.R74.R26.R66.R14.R21.R44.R2.R61.R51.R48.R41.R42.R70.R47.R58.R71.R58.R49.R37.R66.R48.R7.R12.R6.R70.R65.R68.R48.R42.R32.R21.R28.R57.R15.R5.R35.R25.R40.R16.R32.R11
2145,R3.R38.R6.R61.R14.R32.R54.R27.R11.R46.R64.R14.R22.R50.R13.R59.R70.R74.R69.R8.R53.R22.R6.R30.R75.R12.R14.R37.R16.R65.R74.R39.R37.R64.R44.R35.R29.R65.R3.R20.R46.R49.R43.R53.R57.R34.R33.R42.R51.R72.R42.R6.R51.R17.R70.R47.R55.R14.R68.R56.R40.R32.R24.R45.R55.R41.R38.R17.R39.R12.R60.R30.R71.R11
2146,R4.R10.R36.R51.R48.R35.R46.R72.R55.R47.R27.R67.R34.R52.R26.R6.R13.R28.R51.R62.R8.R21.R58.R44.R31.R70.R19.R28.R30.R33.R63.R69.R40.R13.R17.R59.R29.R14.R62.R43.R20.R25.R61.R66.R34.R2.R39.R2.R65.R10.R54.R47.R38.R24.R6.R50.R71.R47.R69.R48.R8.R66.R75.R50.R2.R19.R28.R3.R72.R10.R52.R28.R38.R9.R49
2147,R64.R15.R40.R13.R65.R49.R51.R41.R21.R61.R39.R5.R21.R9.R27.R43.R63.R51.R27.R64.R54.R11.R28.R60.R18.R40.R13.R30.R27.R28.R42.R75.R41.R25.R24.R19.R60.R14.R57.R29.R31.R3.R9.R33.R54.R47.R10.R41.R37.R24.R72.R3.R34.R55.R38.R29.R17.R40.R47.R33.R22.R40.R68.R5.R21.R71.R38.R4.R25.R32.R74.R47.R72.R23.R7.R14
2148,R29.R74.R15.R10.R34.R5.R43.R51.R14.R63.R18.R59.R31.R54.R45.R40.R68.R64.R57.R13.R65.R19.R58.R30.R42.R72.R71.R49.R60.R23.R39.R21.R69.R4.R25.R75.R66.R61.R31.R21.R44.R42.R73.R59.R54.R62.R54.R4.R33.R9.R28.R39.R50.R49.R46.R22.R10.R58.R48.R74.R21.R12.R14.R50.R37.R24.R60.R38.R30.R61.R55.R57
2149,R25.R47.R40.R37.R7.R26.R61.R66.R73.R25.R26.R9.R30.R12.R74.R20.R12.R55.R31.R32.R45.R59.R60.R13.R23.R31.R19.R71.R67.R64.R13.R8.R36.R63.R20.R29.R43.R29.R33.R28.R9.R30.R48.R10.R41.R10.R34.R73.R8.R7.R46.R72.R42.R20.R24.R66.R75.R48.R63.R13.R2.R29.R46.R28.R35.R61.R30.R38.R32.R49.R62.R51
2150,R18.R41.R4.R57.R60.R8.R13.R31.R37.R23.R62.R69.R37.R19.R18.R54.R23.R74.R44.R29.R59.R17.R49.R18.R53.R40.R7.R15.R60.R50.R29.R21.R75.R21.R22.R68.R63.R24.R65.R56.R9.R63.R50.R6.R37.R64.R17.R40.R32.R42.R72.R54.R45.R71.R36.R45.R7.R70.R51.R33.R47.R11.R32.R9.R21.R38.R55.R11.R73.R33.R49.R4.R24.R70
2151,R30.R39.R43.R11.R26.R42.R31.R33.R21.R73.R75.R71.R32.R42.R35.R24.R52.R61.R62.R6.R44.R56.R14.R9.R34.R50.R60.R3.R65.R45.R73.R25.R52.R46.R29.R11.R25.R10.R42.R44.R42.R7.R68.R71.R2.R13.R5.R23.R64.R45.R7.R29.R23.R14.R65.R26.R74.R55.R3.R29.R15.R7.R20.R35.R63.R17.R46.R49.R63.R50.R70.R59.R53.R24.R17
2152,R60.R19.R38.R48.R14.R31.R40.R19.R45.R17.R66.R43.R14.R10.R50.R24.R47.R15.R42.R55.R65.R5.R3.R40.R34.R12.R53.R21.R43.R10.R61.R32.R67.R71.R63.R18.R33.R36.R40.R66.R12.R55.R40.R59.R31.R41.R20.R4.R33.R72.R22.R75.R23.R25.R16.R12.R23.R60.R13.R43.R54.R44.R51.R68.R33.R26.R5.R48.R43.R57.R7.R71.R54.R9.R16
2153,R3.R49.R47.R26.R36.R39.R71.R14.R35.R17.R62.R26.R35.R69.R36.R64.R9.R17.R47.R21.R7.R59.R26.R24.R13.R66.R73.R23.R22.R50.R54.R50.R44.R5.R19.R32.R63.R75.R19.R28.R60.R64.R5.R29.R35.R52.R54.R24.R28.R67.R28.R35.R9.R28.R29.R72.R34.R50.R43.R39.R52.R7.R42.R4.R46.R40.R39.R33.R48.R55.R65.R41.R19.R17.R19.R10.R19
2154,R15.R22.R9.R10.R65.R50.R53.R51.R24.R71.R54.R26.R15.R73.R18.R38.R67.R42.R6.R10.R56.R22.R3.R61.R35.R57.R25.R34.R10.R2.R12.R14.R60.R21.R50.R13.R36.R41.R42.R65.R58.R16.R5.R31.R33.R11.R47.R21.R5.R19.R70.R62.R10.R55.R32.R65.R50.R25.R75.R26.R13.R22.R23.R71.R11.R48.R13.R56.R35.R45.R73.R24.R49.R48.R63
2155,R8.R35.R6.R2.R12.R30.R10.R66.R16.R5.R9.R30.R67.R72.R70.R50.R38.R35.R34.R18.R15.R60.R55.R7.R41.R16.R53.R16.R26.R58.R12.R22.R38.R66.R35.R54.R62.R21.R53.R39.R57.R56.R53.R30.R45.R75.R42.R71.R23.R60.R21.R6.R62.R69.R61.R57.R26.R28.R20.R33.R68.R46.R23.R2.R59.R10.R5.R28.R74.R7.R63.R48.R73.R25.R34.R7.R49
2156,R49.R10.R6.R28.R61.R26.R54.R27.R67.R60.R31.R27.R53.R3.R2.R16.R29.R51.R47.R28.R34.R16.R22.R65.R52.R20.R43.R38.R37.R12.R25.R33.R73.R3.R2.R10.R69.R36.R15.R64.R61.R32.R72.R71.R56.R38.R52.R27.R14.R9.R62.R30.R10.R39.R21.R47.R52.R35.R75.R56.R69.R13.R23.R9.R19.R52.R67.R15.R65.R13.R63.R14.R45.R70.R13
2157,R45.R19.R16.R31.R68.R59.R50.R67.R58.R69.R71.R36.R42.R24.R66.R3.R37.R58.R72.R42.R38.R3.R50.R36.R23.R38.R65.R36.R25.R60.R32.R2.R34.R28.R38.R66.R65.R46.R19.R63.R15.R40.R31.R62.R71.R3.R4.R58.R40.R30.R67.R25.R42.R14.R39.R21.R73.R72.R4.R64.R32.R65.R48.R41.R33.R64.R24.R75.R6.R41.R65.R43.R32.R68.R50.R68
2158,R4.R16.R48.R27.R40.R58.R40.R62.R55.R37.R15.R12.R18.R52.R42.R58.R65.R29.R60.R54.R27.R41.R44.R19.R2.R48.R71.R22.R65.R7.R9.R74.R40.R46.R68.R36.R50.R9.R48.R56.R20.R9.R45.R21.R5.R11.R2.R4.R32.R37.R75.R6.R20.R31.R32.R20.R13.R33.R20.R23.R43.R21.R7.R34.R32.R65.R14.R49.R11.R44.R67.R58.R73
2159,R67.R27.R33.R37.R5.R38.R62.R21.R26.R54.R18.R33.R42.R47.R11.R59.R31.R42.R43.R13.R56.R65.R54.R66.R36.R33.R57.R32.R71.R11.R9.R75.R23.R12.R20.R35.R5.R44.R71.R64.R23.R43.R74.R50.R42.R8.R26.R34.R2.R3.R30.R55.R37.R40.R50.R31.R29.R62.R53.R71.R50.R36.R14.R29.R43.R44.R64.R20.R30.R4.R65.R37
2160,R43.R46.R22.R59.R28.R33.R23.R73.R4.R19.R38.R21.R15.R11.R35.R64.R16.R20.R23.R16.R4.R9.R67.R31.R59.R60.R30.R22.R47.R10.R6.R11.R71.R74.R40.R56.R35.R4.R39.R16.R38.R16.R68.R4.R17.R40.R45.R31.R24.R75.R67.R45.R69.R4.R58.R50.R45.R64.R18.R7.R74.R22.R45.R60.R45.R59.R50.R37.R5.R56.R42.R10.R46
2161,R5.R57.R35.R49.R45.R53.R51.R69.R56.R22.R18.R24.R18.R70.R57.R69.R15.R71.R8.R2.R62.R53.R37.R14.R2.R36.R50.R29.R64.R42.R75.R53.R33.R51.R20.R54.R6.R2.R42.R47.R37.R51.R72.R63.R24.R74.R7.R71.R10.R53.R65.R57.R59.R50.R73.R16.R67.R57.R2.R8.R49.R26.R62.R60.R36.R49.R9.R30.R26.R14.R63.R17.R50.R33.R8
2162,R39.R52.R16.R63.R46.R75.R20.R60.R3.R54.R37.R66.R53.R3.R18.R34.R30.R52.R23.R61.R15.R26.R67.R30.R52.R74.R56.R13.R59.R66.R19.R36.R49.R37.R59.R2.R41.R23.R72.R56.R36.R65.R69.R20.R27.R38.R18.R50.R71.R6.R35.R11.R25.R6.R67.R29.R11.R7.R33.R34.R41.R28.R15.R59.R63.R49.R53.R4.R69.R44.R37.R17.R66.R49.R24
2163,R17.R28.R4.R34.R56.R10.R9.R54.R19.R22.R42.R62.R32.R10.R23.R33.R68.R49.R71.R15.R9.R33.R16.R20.R60.R19.R10.R43.R55.R63.R57.R24.R22.R19.R3.R48.R73.R36.R23.R52.R47.R15.R61.R41.R63.R27.R24.R10.R40.R25.R6.R61.R28.R16.R20.R58.R74.R6.R29.R55.R63.R18.R42.R57.R38.R72.R61.R72.R64.R50.R49.R75.R65.R25.R60.R35
2164,R49.R67.R58.R28.R8.R6.R41.R74.R37.R48.R40.R58.R32.R23.R70.R20.R18.R53.R42.R57.R59.R31.R32.R57.R66.R33.R40.R38.R43.R55.R56.R40.R21.R47.R59.R44.R50.R60.R32.R61.R36.R68.R6.R63.R47.R72.R28.R18.R20.R48.R18.R42.R63.R61.R2.R5.R66.R31.R24.R52.R31.R75.R7.R8.R45.R36.R49.R69.R11.R2.R21.R3.R18.R35.R14
2165,R53.R38.R13.R7.R11.R24.R40.R58.R16.R37.R22.R53.R17.R4.R14.R45.R41.R40.R65.R5.R40.R6.R12.R18.R46.R75.R70.R19.R45.R74.R10.R23.R45.R34.R15.R32.R2.R35.R73.R33.R19.R26.R9.R16.R64.R14.R69.R16.R68.R55.R23.R44.R50.R25.R62.R56.R17.R40.R34.R43.R5.R35.R13.R71.R6.R65.R44.R30.R42.R70.R42.R11.R31.R19.R8.R55.R64
2166,R69.R7.R46.R20.R55.R12.R61.R7.R38.R14.R5.R25.R47.R40.R75.R20.R8.R49.R18.R70.R53.R47.R19.R52.R61.R42.R7.R41.R5.R65.R56.R9.R13.R42.R3.R61.R34.R43.R62.R22.R17.R45.R2.R72.R69.R74.R9.R26.R65.R26.R21.R58.R27.R38.R4.R54.R40.R6.R8.R45.R68.R59.R47.R39.R4.R2.R73.R60.R59.R10.R3
2167,R33.R65.R13.R49.R20.R42.R73.R25.R21.R33.R27.R5.R63.R14.R8.R50.R40.R14.R65.R18.R9.R66.R22.R23.R24.R49.R21.R59.R62.R31.R38.R65.R9.R63.R14.R55.R42.R27.R54.R2.R21.R74.R12.R16.R21.R36.R3.R52.R64.R13.R33.R34.R30.R37.R54.R68.R75.R62.R28.R46.R69.R31.R33.R8.R57.R18.R20.R37.R70.R5.R74.R30.R57.R43.R27.R43
2168,R28.R26.R62.R24.R21.R56.R9.R34.R40.R73.R53.R12.R38.R5.R36.R61.R6.R24.R42.R58.R57.R18.R27.R29.R38.R43.R24.R66.R20.R17.R57.R29.R62.R72.R3.R41.R46.R27.R68.R71.R61.R10.R59.R16.R6.R75.R53.R32.R45.R7.R65.R28.R34.R70.R67.R27.R64.R63.R45.R40.R15.R29.R59.R9.R38.R36.R71.R58.R74.R41.R74
2169,R69.R13.R15.R44.R50.R74.R26.R36.R45.R3.R15.R18.R20.R65.R16.R43.R46.R53.R48.R4.R39.R15.R40.R51.R45.R67.R47.R65.R69.R67.R71.R11.R67.R69.R70.R10.R73.R29.R10.R47.R49.R4.R53.R2.R75.R56.R4.R48.R17.R2.R22.R39.R29.R64.R11.R13.R56.R55.R50.R57.R8.R59.R30.R38.R66.R41.R43.R35.R12.R49.R37.R62.R11.R60
2170,R2.R36.R23.R38.R48.R47.R21.R16.R2.R56.R39.R57.R15.R40.R20.R46.R74.R30.R60.R28.R72.R61.R38.R60.R16.R55.R29.R28.R46.R42.R22.R45.R36.R34.R65.R37.R23.R67.R19.R45.R58.R15.R51.R54.R2.R45.R68.R64.R15.R61.R47.R29.R9.R46.R57.R48.R7.R47.R67.R33.R40.R28.R14.R39.R37.R42.R71.R65.R40.R21.R75.R56.R39.R18
2171,R22.R15.R52.R69.R35.R24.R42.R60.R66.R52.R61.R49.R71.R72.R22.R19.R23.R18.R65.R44.R4.R6.R46.R23.R73.R64.R29.R14.R4.R59.R49.R69.R54.R75.R68.R21.R65.R16.R5.R3.R37.R56.R72.R71.R32.R20.R10.R63.R33.R26.R29.R2.R66.R28.R60.R10.R52.R32.R73.R35.R69.R2.R55.R67.R36.R42.R31.R36.R74.R68.R38.R27.R36.R17.R2
2172,R41.R75.R24.R66.R13.R65.R6.R13.R60.R73.R24.R71.R48.R56.R3.R65.R46.R8.R3.R54.R44.R11.R48.R26.R40.R43.R68.R53.R41.R36.R29.R51.R62.R18.R54.R49.R22.R8.R16.R74.R71.R26.R31.R69.R58.R8.R37.R22.R9.R17.R34.R67.R48.R24.R31.R34.R66.R2.R51.R62.R33.R56.R15.R16.R58.R31.R57.R51.R4.R20.R49.R72.R12.R72
2173,R23.R50.R2.R47.R32.R11.R23.R15.R27.R40.R26.R58.R53.R63.R35.R24.R37.R60.R14.R8.R6.R73.R42.R34.R39.R6.R46.R31.R54.R21.R53.R29.R21.R44.R22.R15.R16.R66.R15.R29.R75.R72.R59.R38.R25.R37.R24.R54.R67.R16.R28.R23.R71.R14.R32.R42.R22.R5.R44.R33.R74.R56.R9.R3.R57.R45.R69.R12.R38.R9.R22.R10.R62.R40.R19
2174,R36.R3.R9.R24.R62.R43.R34.R6.R28.R54.R23.R30.R51.R73.R41.R34.R45.R58.R39.R12.R63.R75.R22.R63.R17.R38.R29.R5.R64.R20.R43.R71.R72.R48.R9.R37.R36.R14.R50.R45.R27.R70.R59.R41.R39.R34.R9.R55.R27.R3.R38.R23.R44.R26.R65.R35.R69.R54.R60.R52.R74.R26.R20.R6.R42.R51.R69.R35.R70.R45.R18.R60.R47.R7.R67.R73.R53
2175,R50.R3.R9.R27.R30.R36.R44.R19.R17.R8.R4.R29.R64.R68.R67.R8.R40.R61.R16.R70.R6.R38.R26.R56.R10.R49.R29.R25.R17.R42.R58.R60.R52.R38.R69.R45.R52.R71.R62.R4.R21.R26.R19.R73.R15.R9.R33.R29.R17.R74.R13.R22.R13.R9.R70.R37.R17.R70.R36.R38.R34.R62.R37.R69.R55.R49.R63.R10.R5.R24.R30.R58.R3.R75.R72
2176,R27.R43.R25.R13.R41.R38.R28.R52.R3.R40.R73.R22.R49.R3.R75.R13.R67.R65.R39.R71.R58.R48.R49.R69.R56.R25.R63.R42.R44.R11.R12.R5.R16.R2.R9.R8.R41.R37.R73.R58.R67.R24.R61.R21.R33.R22.R45.R20.R11.R30.R3.R13.R38.R34.R3.R2.R42.R58.R57.R48.R34.R3.R43.R42.R6.R21.R59.R3.R31.R6.R26.R15.R14.R57.R64.R45
2177,R62.R12.R26.R31.R48.R56.R5.R23.R71.R40.R63.R8.R27.R48.R9.R42.R28.R20.R10.R62.R11.R47.R32.R4.R44.R54.R65.R14.R35.R56.R36.R29.R66.R62.R73.R3.R75.R70.R20.R53.R43.R46.R51.R7.R10.R46.R25.R67.R62.R29.R55.R35.R43.R56.R12.R45.R66.R71.R31.R11.R7.R36.R46.R58.R65.R49.R66.R45.R6.R16.R10.R73.R62
2178,R25.R9.R2.R12.R55.R40.R71.R43.R59.R13.R45.R69.R45.R28.R48.R15.R10.R51.R72.R55.R56.R26.R41.R53.R8.R67.R26.R18.R20.R38.R14.R11.R47.R13.R10.R63.R19.R8.R75.R43.R72.R48.R56.R62.R24.R47.R16.R24.R32.R58.R21.R37.R31.R40.R35.R65.R18.R68.R52.R62.R63.R9.R73.R14.R56.R34.R60.R45.R16.R54.R52.R44.R15.R62
2179,R57.R32.R2.R35.R50.R71.R66.R24.R63.R32.R22.R65.R23.R8.R37.R53.R73.R42.R4.R13.R10.R24.R54.R41.R32.R27.R49.R24.R61.R19.R17.R47.R68.R33.R56.R43.R19.R22.R60.R40.R25.R74.R13.R68.R41.R34.R19.R32.R50.R48.R38.R60.R24.R21.R39.R56.R8.R33.R3.R21.R39.R62.R13.R70.R57.R9.R66.R12.R13.R67.R37.R68.R75.R63.R4
2180,R13.R30.R6.R8.R39.R42.R48.R68.R21.R29.R35.R51.R49.R16.R66.R59.R25.R29.R58.R11.R2.R43.R70.R26.R16.R34.R47.R11.R20.R68.R75.R67.R9.R57.R64.R36.R55.R30.R41.R26.R45.R34.R72.R19.R70.R38.R13.R33.R7.R46.R18.R33.R29.R50.R2.R52.R54.R10.R20.R67.R42.R64.R23.R73.R65.R38.R17.R72.R24.R74.R12.R56.R61.R72.R55
2181,R51.R2.R14.R6.R34.R42.R71.R3.R68.R62.R4.R41.R2.R31.R2.R16.R48.R52.R53.R28.R11.R55.R74.R42.R51.R47.R20.R58.R51.R11.R4.R75.R25.R33.R51.R13.R28.R58.R26.R57.R66.R73.R44.R67.R70.R62.R34.R30.R24.R10.R52.R74.R47.R42.R60.R40.R17.R41.R63.R72.R56.R57.R6.R70.R31.R26.R16.R73.R4.R29.R58.R37.R46.R67.R19.R25
2182,R41.R51.R7.R61.R62.R54.R72.R62.R12.R25.R9.R47.R33.R46.R38.R69.R14.R65.R62.R51.R18.R14.R21.R6.R59.R37.R8.R5.R55.R49.R15.R29.R41.R45.R73.R39.R26.R2.R60.R31.R18.R41.R27.R61.R38.R70.R62.R48.R44.R58.R22.R42.R3.R54.R18.R75.R3.R66.R26.R46.R3.R51.R64.R61.R18.R55.R48.R17.R13.R34.R31.R40.R6.R46.R40.R11.R40
2183,R52.R8.R5.R15.R54.R52.R26.R27.R67.R32.R46.R70.R45.R26.R44.R54.R23.R29.R4.R50.R32.R21.R71.R59.R75.R48.R64.R45.R19.R11.R58.R46.R23.R26.R74.R38.R32.R34.R68.R23.R50.R69.R36.R51.R56.R4.R46.R48.R66.R53.R47.R2.R27.R62.R48.R29.R21.R73.R41.R17.R43.R47.R16.R6.R57.R69.R2.R17.R31.R61.R2.R32.R61
2184,R57.R23.R15.R24.R20.R49.R47.R11.R53.R25.R23.R47.R54.R37.R46.R38.R70.R75.R58.R38.R56.R72.R66.R54.R33.R47.R46.R62.R9.R38.R21.R6.R51.R11.R32.R8.R65.R13.R62.R44.R35.R18.R15.R36.R63.R13.R54.R59.R73.R24.R67.R48.R15.R44.R3.R40.R29.R63.R37.R61.R51.R16.R71.R65.R64.R30.R38.R18.R3.R45.R74.R70.R24.R64.R23
2185,R6.R45.R13.R10.R54.R23.R3.R26.R72.R10.R15.R74.R18.R5.R60.R52.R36.R71.R57.R30.R56.R49.R7.R25.R46.R17.R12.R47.R73.R39.R21.R33.R61.R2.R27.R23.R6.R55.R36.R51.R18.R60.R22.R18.R30.R55.R42.R33.R14.R71.R5.R12.R53.R14.R42.R75.R51.R61.R8.R6.R16.R12.R44.R8.R27.R41.R10.R31.R73.R6.R57.R65.R71.R41.R71.R61.R57
2186,R40.R72.R13.R6.R38.R29.R58.R19.R44.R21.R37.R8.R71.R39.R23.R29.R65.R70.R31.R38.R31.R42.R36.R53.R41.R3.R26.R15.R21.R47.R52.R74.R34.R52.R59.R67.R16.R11.R61.R15.R16.R39.R57.R40.R44.R66.R53.R18.R71.R59.R38.R75.R46.R52.R33.R42.R9.R74.R72.R62.R54.R44.R31.R16.R14.R36.R64.R56.R13.R39.R33.R61.R19.R69.R53.R69
2187,R35.R22.R55.R75.R62.R55.R42.R65.R4.R63.R30.R17.R29.R58.R37.R36.R69.R20.R67.R60.R64.R21.R74.R21.R31.R6.R28.R16.R6.R12.R42.R43.R51.R24.R64.R19.R43.R25.R50.R5.R27.R11.R60.R39.R23.R65.R52.R17.R9.R29.R14.R39.R31.R71.R30.R29.R12.R36.R11.R55.R53.R40.R17.R70.R68.R73.R23.R61.R22.R14.R10.R68.R54.R2
2188,R8.R71.R11.R14.R55.R34.R73.R70.R56.R66.R69.R6.R50.R10.R28.R36.R11.R6.R17.R51.R54.R58.R9.R71.R43.R74.R71.R34.R65.R52.R28.R38.R34.R15.R19.R27.R19.R3.R53.R38.R62.R30.R28.R26.R69.R9.R33.R49.R15.R54.R7.R32.R64.R57.R4.R72.R67.R73.R75.R6.R31.R47.R33.R16.R24.R7.R23.R18.R50.R71.R55.R12.R71.R50.R40.R25
2189,R7.R48.R37.R22.R9.R50.R70.R45.R66.R37.R38.R14.R55.R50.R59.R49.R65.R71.R37.R35.R31.R16.R25.R59.R17.R57.R64.R9.R32.R13.R26.R4.R45.R38.R63.R13.R27.R7.R25.R14.R75.R9.R67.R25.R43.R29.R7.R61.R74.R66.R32.R58.R8.R39.R61.R50.R30.R9.R50.R28.R20.R10.R72.R54.R73.R17.R56.R62.R32.R40.R38.R32.R49.R3.R8.R64.R15
2190,R41.R37.R19.R55.R49.R52.R56.R16.R19.R65.R56.R40.R57.R70.R11.R51.R29.R31.R7.R21.R5.R61.R20.R15.R66.R74.R68.R3.R46.R41.R62.R4.R56.R6.R12.R72.R28.R21.R68.R37.R53.R37.R63.R64.R30.R63.R12.R52.R14.R34.R70.R29.R15.R18.R13.R37.R44.R2.R71.R68.R9.R50.R66.R61.R25.R48.R25.R45.R75.R41.R30.R31.R39.R44.R57.R13.R32
2191,R15.R17.R19.R6.R38.R61.R49.R23.R18.R68.R16.R44.R41.R2.R28.R17.R3.R15.R2.R11.R37.R46.R62.R15.R70.R48.R51.R60.R75.R32.R18.R39.R2.R53.R10.R39.R34.R72.R64.R51.R65.R58.R15.R50.R22.R44.R32.R52.R38.R61.R48.R43.R58.R24.R5.R62.R7.R74.R18.R57.R12.R69.R52.R37.R35.R67.R39.R2.R54.R23.R38.R69.R65.R23.R4.R36.R13
2192,R53.R3.R35.R46.R3.R45.R44.R59.R27.R47.R3.R10.R4.R71.R18.R60.R30.R52.R26.R8.R21.R62.R59.R65.R49.R24.R28.R64.R6.R74.R40.R15.R8.R4.R22.R5.R13.R35.R54.R8.R44.R2.R9.R26.R29.R4.R19.R26.R72.R9.R47.R6.R39.R57.R62.R45.R17.R69.R62.R47.R5.R2.R16.R60.R68.R50.R39.R24.R4.R75.R66.R2.R24.R62.R73.R35
2193,R2.R16.R23.R35.R70.R11.R30.R49.R11.R33.R65.R47.R36.R31.R61.R41.R26.R25.R21.R64.R14.R75.R40.R28.R41.R71.R4.R24.R32.R17.R61.R39.R24.R68.R51.R37.R29.R46.R14.R73.R29.R12.R69.R25.R6.R20.R26.R53.R3.R66.R60.R68.R72.R63.R17.R25.R15.R66.R22.R12.R40.R47.R46.R5.R61.R62.R13.R64.R27.R59.R36.R8.R59.R37.R40.R50
2194,R29.R54.R15.R33.R53.R47.R71.R13.R47.R17.R32.R41.R66.R53.R6.R40.R18.R60.R11.R24.R2.R35.R23.R67.R4.R2.R23.R58.R27.R75.R49.R6.R52.R63.R28.R16.R65.R29.R51.R62.R30.R68.R16.R48.R33.R6.R34.R59.R22.R34.R45.R39.R46.R54.R44.R25.R60.R56.R59.R71.R34.R6.R19.R29.R73.R46.R5.R69.R22.R66.R24.R57.R40.R53
2195,R9.R24.R17.R67.R18.R17.R22.R29.R26.R20.R22.R24.R44.R73.R10.R57.R48.R8.R68.R30.R47.R46.R38.R53.R32.R47.R48.R63.R12.R66.R26.R53.R19.R13.R40.R74.R15.R69.R19.R72.R42.R28.R40.R4.R52.R41.R15.R59.R49.R11.R41.R33.R6.R70.R58.R4.R40.R56.R65.R23.R24.R41.R66.R18.R9.R25.R19.R13.R59.R28.R19.R8.R75.R14.R52.R33.R52
2196,R16.R70.R48.R15.R20.R37.R4.R53.R14.R18.R66.R44.R15.R41.R19.R13.R53.R35.R6.R20.R73.R40.R65.R75.R28.R31.R70.R61.R9.R23.R66.R20.R12.R51.R34.R32.R72.R56.R40.R7.R63.R74.R21.R55.R6.R56.R71.R58.R35.R61.R64.R42.R36.R24.R14.R33.R66.R72.R17.R30.R17.R73.R57.R6.R49.R66.R38.R35.R20.R60.R40.R34.R31.R68.R37
2197,R12.R54.R19.R41.R5.R34.R46.R63.R41.R68.R28.R35.R25.R63.R69.R54.R31.R63.R27.R22.R57.R72.R31.R54.R27.R29.R20.R47.R6.R55.R21.R4.R35.R39.R48.R75.R63.R44.R28.R62.R32.R15.R23.R71.R32.R59.R47.R58.R37.R30.R34.R72.R59.R14.R27.R41.R26.R63.R51.R39.R49.R23.R9.R31.R14.R53.R55.R12.R8.R49.R39.R74.R34.R21.R34
2198,R65.R17.R9.R25.R71.R2.R22.R38.R64.R33.R8.R2.R35.R25.R9.R16.R18.R29.R52.R21.R58.R23.R19.R52.R30.R75.R13.R44.R33.R49.R38.R29.R10.R45.R3.R61.R20.R14.R41.R39.R15.R25.R20.R8.R69.R6.R45.R66.R44.R59.R52.R13.R70.R46.R16.R69.R40.R11.R60.R56.R64.R58.R52.R71.R10.R54.R11.R56.R29.R63.R25.R33.R49.R26.R72.R46.R41
2199,R35.R19.R11.R2.R21.R55.R64.R24.R66.R26.R35.R71.R54.R31.R75.R61.R55.R41.R53.R70.R50.R72.R32.R56.R48.R5.R35.R64.R62.R38.R74.R56.R29.R37.R21.R50.R70.R31.R62.R61.R31.R72.R22.R2.R7.R4.R62.R25.R54.R38.R20.R43.R47.R27.R64.R27.R63.R52.R45.R11.R30.R41.R57.R69.R16.R33.R46.R59.R15.R67.R28.R64.R49.R54.R67
2200,R2.R12.R43.R61.R41.R73.R22.R38.R40.R16.R45.R36.R10.R8.R24.R17.R5.R35.R3.R7.R9.R53.R66.R3.R52.R59.R70.R61.R74.R66.R60.R15.R63.R25.R64.R21.R38.R71.R36.R2.R62.R69.R18.R44.R53.R11.R38.R58.R49.R24.R4.R19.R25.R48.R64.R75.R37.R65.R11.R42.R63.R17.R7.R40.R5.R31.R58.R24.R62.R42.R14.R2.R19
2201,R43.R34.R7.R52.R35.R41.R65.R68.R54.R73.R39.R54.R68.R57.R25.R71.R48.R22.R57.R41.R11.R51.R41.R36.R24.R49.R66.R49.R24.R62.R70.R63.R37.R29.R3.R2.R50.R46.R4.R15.R60.R31.R58.R46.R48.R7.R32.R12.R4.R30.R40.R30.R44.R64.R29.R74.R69.R42.R53.R75.R49.R55.R19.R5.R17.R61.R75.R23.R72.R17.R37.R9.R17.R27.R73.R19.R63
2202,R24.R65.R67.R40.R20.R53.R74.R9.R49.R17.R2.R24.R48.R32.R34.R63.R30.R34.R7.R68.R55.R52.R19.R48.R73.R43.R24.R36.R28.R20.R48.R52.R54.R17.R67.R49.R55.R33.R8.R36.R58.R60.R16.R12.R8.R51.R54.R18.R47.R56.R13.R75.R32.R43.R6.R73.R40.R27.R55.R72.R42.R32.R11.R65.R59.R52.R35.R37.R11.R64.R53.R15.R63
2203,R2.R61.R66.R13.R45.R54.R36.R71.R61.R74.R26.R45.R75.R33.R41.R72.R21.R20.R26.R2.R41.R67.R7.R56.R61.R62.R10.R19.R27.R55.R46.R66.R10.R34.R61.R73.R53.R61.R64.R37.R18.R29.R33.R46.R11.R34.R6.R62.R65.R72.R18.R62.R8.R74.R24.R52.R65.R50.R46.R43.R29.R21.R59.R42.R43.R24.R70.R7.R38.R70.R44.R11.R29.R6
