id,solution,source
2294,R91.R100.R69.R99.R25.R98.R5.R97.R59.R95.R81.R94.R4.R93.R87.R92.R57.R91.R90.R22.R89.R9.R88.R71.R87.R23.R86.R33.R85.R58.R84.R51.R83.R75.R82.R7.R81.R54.R80.R22.R79.R2.R78.R76.R77.R14.R76.R62.R75.R26.R73.R66.R72.R22.R71.R42.R70.R61.R69.R3.R68.R46.R67.R10.R66.R2.R64.R55.R63.R57.R62.R52.R59.R34.R57.R34.R54.R11.R53.R21.R52.R15.R51.R13.R50.R31.R49.R18.R48.R15.R46.R11.R45.R23.R44.R34.R43.R32.R42.R12.R40.R23.R38.R18.R37.R4.R36.R21.R35.R10.R34.R4.R31.R27.R30.R5.R29.R8.R28.R15.R26.R21.R25.R4.R24.R18.R23.R2.R22.R15.R21.R5.R20.R14.R19.R17.R18.R14.R17.R8.R15.R7.R14.R9.R13.R5.R12.R6.R11.R5.R10.R7.R9.R4.R8.R4.R7.R3.R5.R4.R2,notebook_v3_1_t3
2295,R5.R100.R38.R98.R60.R97.R85.R96.R16.R95.R90.R94.R12.R93.R53.R91.R26.R89.R74.R88.R20.R87.R25.R86.R31.R85.R32.R84.R17.R83.R68.R82.R48.R81.R64.R80.R49.R78.R42.R77.R62.R75.R50.R74.R19.R73.R69.R72.R16.R71.R58.R70.R48.R69.R53.R68.R47.R67.R38.R66.R37.R65.R55.R64.R59.R62.R48.R60.R8.R57.R8.R55.R4.R54.R53.R33.R52.R27.R51.R25.R50.R3.R49.R46.R48.R21.R47.R4.R46.R43.R45.R36.R44.R9.R41.R32.R40.R27.R39.R5.R38.R15.R37.R21.R36.R15.R35.R18.R34.R4.R33.R4.R32.R10.R31.R7.R30.R22.R29.R27.R17.R26.R14.R25.R14.R24.R23.R9.R22.R13.R21.R5.R20.R17.R19.R8.R17.R13.R16.R7.R15.R8.R14.R6.R13.R5.R12.R2.R11.R2.R9.R3.R7.R2.R5.R3.R4.R2.R3.R2,notebook_v3_1_t3
2296,R5.R100.R63.R99.R12.R98.R40.R97.R55.R96.R54.R95.R73.R94.R37.R93.R47.R92.R84.R91.R5.R90.R88.R89.R32.R88.R71.R87.R46.R86.R15.R85.R70.R84.R37.R83.R43.R82.R39.R81.R23.R80.R22.R79.R57.R78.R23.R77.R54.R76.R41.R75.R3.R74.R13.R72.R55.R71.R16.R70.R6.R69.R35.R68.R63.R67.R50.R66.R48.R65.R46.R64.R18.R63.R29.R62.R33.R61.R31.R60.R39.R59.R43.R58.R30.R57.R27.R56.R49.R55.R19.R54.R32.R53.R2.R50.R44.R49.R5.R48.R24.R47.R34.R46.R23.R45.R29.R44.R15.R43.R31.R42.R39.R41.R33.R40.R7.R39.R22.R38.R4.R37.R24.R36.R11.R35.R8.R34.R26.R33.R17.R32.R17.R31.R26.R29.R9.R27.R22.R26.R20.R25.R2.R24.R8.R23.R14.R22.R4.R20.R5.R19.R18.R13.R17.R13.R16.R3.R15.R10.R13.R7.R12.R8.R10.R9.R2.R8.R3.R7.R5.R6.R2,notebook_v3_1_t3
2297,R21.R100.R13.R99.R31.R97.R66.R96.R60.R95.R60.R94.R65.R93.R56.R92.R57.R91.R71.R90.R76.R89.R13.R88.R19.R87.R12.R86.R60.R85.R49.R84.R12.R83.R64.R82.R33.R81.R48.R80.R43.R78.R6.R77.R37.R76.R74.R75.R50.R74.R59.R73.R41.R70.R57.R69.R49.R68.R51.R67.R23.R65.R18.R64.R53.R63.R55.R62.R7.R61.R12.R60.R49.R59.R52.R58.R46.R57.R26.R55.R22.R53.R17.R52.R40.R51.R39.R50.R8.R49.R17.R48.R45.R47.R17.R46.R2.R44.R43.R7.R41.R34.R40.R19.R39.R9.R38.R11.R37.R4.R36.R19.R33.R25.R32.R22.R31.R22.R30.R17.R29.R3.R28.R4.R25.R18.R24.R16.R23.R18.R22.R14.R21.R20.R5.R19.R15.R18.R6.R15.R10.R14.R4.R13.R9.R12.R3.R11.R9.R10.R2.R8.R7.R5.R6.R3.R5.R2.R4,notebook_v3_1_t3
2298,R41.R99.R35.R98.R22.R97.R21.R96.R80.R95.R19.R94.R12.R93.R72.R92.R46.R91.R31.R90.R65.R89.R34.R88.R51.R85.R22.R84.R55.R83.R7.R81.R8.R80.R32.R79.R11.R78.R76.R77.R76.R37.R75.R34.R73.R3.R72.R69.R71.R28.R70.R42.R69.R57.R68.R28.R67.R28.R66.R38.R65.R17.R64.R12.R63.R12.R62.R38.R59.R49.R58.R31.R56.R47.R55.R35.R53.R30.R52.R45.R51.R30.R50.R10.R48.R3.R47.R40.R46.R37.R44.R8.R43.R42.R40.R41.R12.R39.R29.R38.R3.R37.R34.R36.R15.R35.R7.R34.R10.R33.R16.R32.R11.R31.R25.R30.R5.R29.R11.R26.R9.R25.R4.R24.R12.R23.R6.R21.R20.R4.R19.R3.R18.R11.R17.R2.R16.R10.R15.R13.R14.R13.R11.R12.R10.R4.R8.R4.R7.R3.R6.R2.R4.R2.R3,notebook_v3_1_t3
2299,R94.R100.R89.R99.R10.R98.R85.R97.R77.R96.R32.R95.R12.R94.R34.R93.R22.R92.R21.R91.R7.R90.R4.R88.R31.R87.R19.R86.R31.R85.R54.R84.R76.R83.R75.R82.R62.R81.R68.R79.R58.R78.R49.R77.R35.R76.R69.R75.R42.R74.R67.R73.R17.R72.R14.R71.R3.R70.R53.R69.R36.R68.R41.R67.R27.R66.R34.R65.R30.R64.R42.R63.R21.R62.R2.R61.R4.R60.R16.R59.R22.R58.R11.R57.R46.R56.R49.R54.R44.R53.R47.R52.R49.R51.R2.R50.R47.R49.R31.R48.R12.R47.R46.R45.R20.R43.R7.R42.R26.R41.R3.R40.R22.R39.R17.R38.R29.R37.R4.R36.R17.R35.R10.R32.R6.R31.R23.R30.R18.R29.R10.R27.R17.R26.R20.R25.R20.R24.R5.R22.R18.R21.R4.R20.R17.R19.R2.R18.R5.R17.R8.R14.R9.R13.R4.R12.R9.R10.R9.R4.R8.R3.R7.R5.R6.R2.R5.R3.R4,notebook_v3_1_t3
2300,R78.R100.R12.R99.R30.R98.R96.R97.R89.R96.R7.R95.R90.R94.R59.R93.R24.R92.R8.R91.R83.R90.R38.R89.R51.R88.R72.R86.R13.R85.R20.R84.R57.R83.R36.R81.R9.R80.R2.R77.R45.R76.R5.R74.R53.R73.R21.R72.R15.R71.R17.R70.R10.R69.R11.R68.R42.R67.R25.R66.R58.R65.R20.R64.R6.R63.R32.R62.R30.R61.R7.R60.R13.R59.R18.R57.R9.R56.R37.R55.R21.R53.R3.R52.R34.R51.R7.R50.R43.R49.R41.R48.R19.R47.R28.R46.R24.R45.R2.R44.R23.R43.R40.R42.R41.R30.R40.R37.R39.R38.R33.R37.R4.R36.R32.R35.R25.R34.R10.R33.R3.R32.R29.R31.R18.R28.R10.R27.R3.R26.R24.R25.R2.R24.R7.R23.R2.R22.R17.R21.R4.R20.R11.R17.R6.R16.R3.R15.R12.R14.R5.R13.R9.R12.R2.R10.R9.R4.R7.R5.R6.R4.R3,notebook_v3_1_t3
2301,R59.R100.R41.R99.R23.R98.R54.R97.R6.R94.R90.R92.R15.R91.R34.R90.R71.R89.R34.R88.R2.R87.R85.R86.R28.R85.R23.R84.R37.R83.R36.R82.R72.R81.R9.R80.R45.R78.R73.R77.R60.R76.R26.R74.R22.R73.R2.R71.R69.R70.R49.R69.R41.R68.R32.R67.R17.R66.R48.R65.R46.R64.R18.R63.R33.R62.R29.R61.R55.R60.R53.R59.R34.R58.R2.R57.R21.R56.R44.R55.R11.R54.R44.R53.R6.R52.R9.R51.R22.R50.R12.R49.R11.R48.R39.R44.R41.R43.R25.R42.R8.R41.R34.R40.R28.R39.R17.R38.R33.R37.R10.R36.R29.R34.R5.R33.R17.R32.R14.R31.R23.R30.R27.R29.R2.R28.R14.R27.R13.R25.R7.R24.R9.R22.R13.R21.R8.R20.R2.R19.R5.R17.R5.R16.R7.R15.R10.R14.R4.R13.R9.R12.R2.R11.R10.R6.R9.R6.R8.R3.R7.R3.R6.R4.R5.R4.R2,notebook_v3_1_t3
2302,R3.R100.R48.R99.R52.R98.R5.R97.R6.R96.R31.R95.R2.R94.R13.R93.R80.R92.R88.R91.R7.R90.R83.R89.R7.R86.R65.R85.R40.R84.R47.R83.R17.R82.R69.R81.R14.R80.R60.R78.R11.R77.R69.R76.R2.R75.R18.R74.R8.R73.R65.R72.R61.R71.R15.R68.R22.R67.R39.R66.R27.R65.R7.R64.R53.R63.R23.R62.R19.R61.R23.R60.R16.R59.R56.R58.R7.R57.R52.R56.R12.R55.R25.R54.R43.R53.R10.R52.R10.R51.R20.R49.R18.R48.R10.R46.R5.R45.R18.R44.R33.R42.R11.R41.R30.R40.R22.R39.R6.R38.R24.R37.R20.R36.R19.R35.R34.R5.R33.R17.R32.R25.R31.R15.R30.R25.R29.R2.R28.R27.R3.R26.R15.R25.R11.R24.R9.R22.R9.R21.R12.R20.R19.R12.R18.R6.R17.R2.R16.R6.R15.R14.R6.R10.R4.R8.R5.R7.R2.R6.R4.R5.R4.R3,notebook_v3_1_t3
2303,R84.R99.R27.R98.R87.R97.R23.R96.R60.R95.R33.R93.R44.R92.R67.R91.R44.R90.R13.R89.R76.R88.R40.R87.R47.R86.R6.R85.R74.R84.R16.R83.R33.R82.R10.R81.R27.R80.R53.R79.R27.R77.R33.R76.R66.R75.R3.R74.R19.R73.R67.R71.R20.R70.R7.R69.R51.R68.R16.R66.R41.R65.R24.R64.R27.R63.R39.R62.R51.R61.R10.R60.R57.R59.R2.R58.R2.R56.R54.R55.R4.R54.R50.R53.R10.R52.R8.R51.R38.R50.R22.R49.R28.R48.R36.R47.R23.R46.R34.R45.R35.R44.R9.R43.R17.R42.R20.R41.R17.R40.R2.R39.R3.R38.R16.R37.R36.R32.R35.R22.R34.R3.R33.R25.R32.R7.R31.R21.R29.R22.R28.R27.R12.R26.R5.R25.R4.R23.R2.R21.R14.R20.R8.R19.R6.R18.R16.R17.R4.R16.R4.R15.R7.R14.R4.R13.R10.R12.R7.R11.R7.R10.R4.R9.R5.R8.R3.R6.R3.R5.R3.R2,notebook_v3_1_t3
2304,R75.R100.R25.R99.R35.R98.R25.R97.R13.R96.R45.R95.R47.R93.R39.R92.R49.R90.R24.R89.R61.R88.R41.R87.R13.R83.R36.R82.R14.R81.R75.R80.R26.R79.R52.R78.R38.R77.R26.R75.R16.R74.R67.R73.R21.R72.R60.R71.R11.R70.R25.R69.R14.R66.R27.R65.R34.R64.R37.R62.R28.R61.R36.R60.R7.R59.R21.R57.R3.R55.R53.R54.R46.R53.R3.R52.R23.R51.R28.R50.R7.R49.R24.R48.R14.R47.R34.R46.R40.R45.R19.R44.R7.R42.R35.R41.R29.R40.R23.R39.R29.R38.R3.R37.R33.R36.R2.R35.R10.R34.R24.R33.R31.R11.R30.R5.R28.R18.R27.R9.R26.R7.R25.R18.R24.R12.R22.R19.R21.R2.R20.R11.R19.R7.R18.R6.R17.R10.R16.R14.R15.R4.R14.R5.R13.R8.R12.R6.R10.R7.R8.R5.R7.R3.R6.R3.R5.R3.R4.R3.R2,notebook_v3_1_t3
2305,R14.R100.R68.R99.R31.R98.R33.R97.R54.R96.R12.R94.R84.R93.R44.R92.R77.R91.R39.R90.R86.R89.R63.R88.R48.R87.R33.R86.R31.R85.R24.R84.R42.R83.R70.R82.R35.R81.R45.R80.R78.R79.R60.R78.R18.R77.R11.R76.R65.R75.R71.R74.R43.R73.R43.R72.R26.R71.R6.R70.R69.R63.R68.R5.R67.R48.R66.R8.R65.R63.R64.R55.R63.R22.R62.R40.R61.R32.R60.R15.R59.R22.R57.R31.R56.R5.R54.R27.R52.R30.R51.R31.R50.R37.R49.R42.R48.R40.R47.R6.R46.R21.R45.R7.R44.R13.R43.R12.R41.R38.R40.R2.R39.R34.R37.R16.R35.R14.R34.R31.R33.R24.R32.R28.R31.R20.R30.R10.R29.R8.R27.R8.R26.R18.R25.R8.R24.R8.R22.R8.R21.R16.R20.R11.R19.R4.R17.R9.R15.R13.R14.R5.R12.R10.R11.R6.R10.R9.R7.R8.R6.R2.R5.R3.R4,notebook_v3_1_t3
2306,R29.R100.R2.R99.R43.R98.R51.R96.R43.R95.R30.R94.R64.R93.R51.R92.R41.R91.R85.R90.R69.R89.R77.R87.R37.R86.R22.R85.R8.R84.R14.R83.R74.R82.R80.R81.R80.R44.R79.R48.R78.R44.R77.R28.R75.R47.R74.R65.R73.R15.R72.R38.R71.R53.R70.R32.R69.R21.R68.R2.R67.R50.R66.R28.R65.R37.R64.R4.R63.R61.R52.R60.R8.R59.R13.R58.R38.R57.R19.R56.R22.R55.R2.R54.R21.R53.R32.R52.R11.R51.R10.R50.R40.R49.R32.R47.R3.R46.R30.R45.R20.R44.R9.R43.R34.R42.R39.R41.R33.R40.R9.R38.R26.R37.R16.R36.R35.R27.R34.R8.R33.R28.R32.R5.R31.R2.R30.R4.R29.R6.R28.R21.R27.R16.R26.R17.R25.R16.R24.R15.R23.R19.R22.R11.R21.R14.R18.R4.R17.R8.R16.R3.R15.R8.R14.R4.R13.R11.R6.R10.R3.R9.R6.R8.R4.R7.R3.R6.R2.R5.R3.R4.R2.R3.R2,notebook_v3_1_t3
2307,R78.R100.R60.R99.R58.R98.R49.R97.R95.R96.R68.R94.R16.R93.R85.R92.R78.R91.R66.R90.R25.R89.R85.R88.R72.R86.R32.R85.R69.R84.R69.R83.R33.R82.R59.R81.R78.R80.R46.R79.R43.R78.R46.R77.R58.R76.R18.R75.R8.R74.R25.R71.R46.R70.R67.R69.R40.R68.R55.R67.R35.R66.R53.R65.R60.R64.R41.R63.R4.R62.R13.R61.R39.R60.R58.R59.R30.R58.R42.R57.R45.R56.R41.R55.R27.R54.R2.R53.R6.R52.R46.R51.R26.R50.R36.R49.R13.R48.R40.R47.R32.R46.R8.R45.R43.R44.R31.R43.R12.R42.R37.R41.R11.R40.R33.R39.R11.R37.R21.R36.R5.R33.R28.R32.R12.R31.R19.R30.R13.R29.R27.R28.R11.R27.R17.R26.R5.R25.R4.R24.R18.R23.R13.R22.R5.R20.R6.R19.R5.R17.R3.R16.R11.R15.R12.R14.R8.R13.R4.R11.R7.R10.R4.R9.R2.R8.R4.R6.R3.R5.R2.R4.R2,notebook_v3_1_t3
2308,R81.R100.R17.R99.R12.R98.R42.R97.R55.R96.R69.R94.R58.R93.R80.R92.R33.R91.R81.R90.R77.R89.R12.R88.R54.R87.R71.R86.R15.R85.R48.R84.R38.R83.R19.R82.R67.R81.R69.R80.R48.R79.R42.R78.R56.R77.R32.R76.R11.R75.R20.R69.R61.R67.R65.R66.R52.R65.R11.R64.R53.R63.R61.R62.R36.R61.R7.R60.R7.R59.R20.R58.R14.R57.R25.R56.R4.R55.R10.R54.R16.R53.R26.R52.R26.R51.R26.R50.R3.R49.R18.R48.R26.R47.R29.R46.R16.R44.R22.R43.R8.R42.R27.R40.R10.R39.R29.R38.R14.R37.R21.R36.R25.R35.R14.R34.R24.R32.R19.R31.R25.R30.R23.R29.R17.R28.R16.R27.R12.R26.R5.R25.R20.R24.R16.R23.R9.R22.R2.R21.R13.R20.R17.R19.R5.R18.R13.R17.R3.R16.R10.R15.R12.R11.R10.R4.R9.R6.R8.R5.R7.R6.R2.R4.R3,notebook_v3_1_t3
2309,R68.R100.R89.R99.R45.R98.R14.R97.R88.R96.R83.R94.R42.R93.R72.R92.R13.R91.R30.R90.R66.R89.R23.R88.R64.R87.R23.R86.R62.R85.R28.R84.R3.R83.R31.R82.R44.R81.R37.R80.R23.R78.R56.R77.R60.R76.R67.R75.R50.R74.R34.R73.R13.R72.R60.R71.R40.R70.R5.R67.R23.R66.R17.R65.R44.R64.R6.R63.R35.R62.R22.R61.R12.R60.R19.R59.R40.R58.R7.R57.R50.R56.R28.R55.R27.R54.R52.R53.R29.R52.R47.R51.R38.R50.R34.R49.R41.R48.R46.R8.R45.R21.R44.R8.R43.R19.R42.R37.R41.R26.R40.R25.R39.R29.R38.R22.R37.R16.R36.R11.R35.R24.R34.R30.R33.R32.R18.R31.R28.R14.R27.R8.R26.R24.R25.R24.R2.R23.R2.R22.R9.R21.R2.R19.R13.R18.R10.R17.R3.R16.R2.R13.R11.R12.R3.R11.R10.R2.R9.R7.R8.R5.R7.R4.R6.R2.R5.R2,notebook_v3_1_t3
2310,R87.R100.R61.R99.R46.R98.R52.R97.R82.R96.R88.R95.R20.R93.R13.R92.R32.R91.R78.R89.R4.R88.R62.R87.R33.R86.R43.R85.R79.R84.R48.R83.R21.R82.R64.R81.R15.R80.R17.R78.R54.R77.R33.R76.R39.R75.R30.R74.R45.R73.R16.R72.R2.R71.R22.R70.R37.R68.R57.R66.R59.R65.R31.R64.R30.R61.R45.R60.R18.R59.R43.R58.R57.R19.R55.R36.R54.R33.R53.R20.R52.R39.R51.R12.R50.R17.R49.R12.R48.R23.R47.R21.R46.R22.R45.R10.R44.R33.R43.R13.R42.R38.R41.R13.R40.R29.R39.R18.R38.R8.R37.R11.R36.R29.R33.R11.R32.R17.R30.R29.R12.R28.R11.R27.R2.R26.R24.R25.R2.R24.R12.R23.R4.R22.R18.R21.R20.R3.R19.R3.R17.R15.R16.R12.R15.R6.R14.R9.R12.R2.R11.R9.R10.R4.R9.R4.R7.R3.R6.R4.R5.R4.R3,notebook_v3_1_t3
2311,R82.R100.R4.R99.R68.R98.R92.R97.R4.R96.R17.R95.R47.R94.R47.R93.R32.R92.R82.R91.R9.R90.R72.R87.R51.R85.R34.R84.R56.R83.R79.R82.R40.R80.R52.R79.R53.R78.R47.R77.R11.R76.R72.R75.R71.R74.R35.R73.R20.R72.R71.R56.R70.R15.R69.R55.R68.R23.R67.R24.R65.R42.R64.R22.R63.R33.R62.R17.R61.R29.R60.R35.R59.R35.R57.R42.R56.R52.R55.R35.R54.R37.R53.R30.R52.R4.R51.R27.R50.R33.R49.R9.R48.R2.R47.R12.R46.R35.R45.R29.R44.R8.R43.R8.R42.R40.R41.R27.R40.R19.R39.R20.R38.R14.R37.R23.R36.R25.R35.R7.R32.R25.R31.R17.R30.R8.R29.R9.R28.R23.R27.R4.R26.R23.R24.R12.R23.R20.R22.R7.R21.R5.R19.R7.R18.R6.R17.R11.R16.R2.R15.R13.R14.R12.R13.R11.R12.R4.R10.R3.R9.R2.R7.R4.R6.R3.R4.R3,notebook_v3_1_t3
2312,R48.R98.R34.R97.R32.R96.R27.R95.R40.R93.R35.R92.R4.R91.R63.R90.R64.R89.R16.R87.R84.R74.R83.R61.R82.R77.R81.R19.R80.R4.R79.R75.R78.R42.R76.R65.R75.R51.R74.R15.R73.R2.R72.R66.R71.R24.R70.R8.R69.R14.R68.R14.R67.R22.R66.R43.R65.R52.R63.R23.R62.R11.R61.R7.R59.R6.R58.R52.R57.R52.R56.R39.R55.R9.R53.R39.R52.R13.R51.R40.R50.R47.R49.R43.R48.R23.R47.R17.R46.R29.R45.R25.R44.R39.R43.R21.R42.R20.R40.R21.R39.R7.R38.R7.R37.R32.R36.R9.R35.R14.R34.R21.R33.R20.R32.R13.R31.R24.R30.R26.R29.R12.R28.R25.R27.R11.R26.R10.R25.R15.R24.R12.R23.R20.R22.R17.R21.R7.R20.R6.R19.R17.R18.R4.R17.R4.R16.R7.R15.R5.R14.R10.R13.R3.R12.R5.R11.R7.R10.R4.R9.R5.R8.R4.R7.R3.R6.R3.R2,notebook_v3_1_t3
2313,R50.R100.R81.R99.R13.R98.R3.R97.R32.R96.R12.R95.R2.R94.R9.R92.R87.R91.R4.R90.R16.R88.R63.R87.R69.R86.R20.R85.R6.R84.R18.R83.R40.R82.R42.R81.R46.R80.R63.R79.R25.R78.R20.R77.R57.R76.R5.R74.R24.R72.R56.R71.R64.R70.R47.R69.R22.R68.R62.R67.R31.R66.R21.R65.R51.R64.R55.R63.R36.R62.R23.R60.R16.R59.R52.R58.R6.R57.R40.R56.R37.R53.R26.R52.R24.R51.R29.R50.R22.R49.R33.R48.R43.R47.R43.R46.R34.R45.R21.R44.R11.R43.R11.R42.R18.R41.R14.R40.R6.R36.R21.R35.R12.R34.R13.R33.R13.R31.R19.R30.R15.R29.R9.R27.R17.R26.R4.R25.R2.R24.R20.R23.R16.R22.R2.R20.R16.R18.R6.R17.R4.R16.R11.R15.R9.R14.R9.R13.R10.R12.R7.R11.R7.R9.R2.R7.R3,notebook_v3_1_t3
2314,R39.R100.R88.R98.R10.R97.R84.R96.R43.R94.R58.R92.R7.R91.R43.R90.R47.R89.R56.R88.R52.R87.R7.R86.R15.R84.R69.R83.R27.R82.R25.R81.R12.R80.R26.R79.R59.R78.R19.R77.R69.R76.R63.R75.R33.R74.R22.R73.R20.R72.R69.R71.R14.R70.R28.R69.R58.R67.R57.R66.R62.R65.R30.R64.R18.R60.R17.R59.R45.R58.R3.R57.R34.R56.R51.R55.R52.R54.R9.R53.R43.R52.R9.R51.R35.R50.R22.R49.R39.R48.R11.R47.R28.R46.R7.R45.R32.R44.R12.R43.R36.R42.R2.R41.R20.R40.R15.R39.R24.R38.R10.R36.R26.R35.R11.R34.R22.R33.R15.R32.R18.R31.R12.R30.R5.R29.R6.R26.R21.R25.R12.R24.R12.R23.R15.R22.R14.R21.R16.R18.R15.R16.R15.R11.R14.R3.R13.R8.R12.R4.R11.R7.R10.R8.R9.R4.R8.R5.R6.R4.R5.R4,notebook_v3_1_t3
2315,R93.R100.R33.R99.R22.R98.R75.R97.R29.R96.R52.R95.R52.R94.R56.R93.R64.R92.R58.R91.R12.R89.R27.R88.R22.R87.R50.R86.R36.R85.R80.R84.R59.R82.R61.R81.R28.R80.R56.R79.R33.R78.R52.R77.R43.R76.R10.R73.R27.R70.R33.R69.R36.R68.R16.R67.R5.R66.R39.R65.R26.R64.R52.R63.R12.R62.R14.R61.R52.R60.R6.R59.R52.R58.R17.R57.R38.R56.R29.R55.R43.R54.R3.R53.R29.R52.R9.R51.R8.R50.R8.R49.R38.R48.R3.R46.R43.R44.R28.R43.R7.R42.R8.R41.R17.R40.R23.R39.R32.R37.R28.R36.R7.R35.R8.R33.R3.R32.R15.R31.R5.R30.R28.R29.R20.R28.R12.R27.R17.R26.R13.R25.R7.R23.R16.R22.R19.R20.R18.R19.R15.R18.R5.R15.R12.R14.R10.R13.R5.R12.R10.R11.R6.R9.R4.R6.R4.R5.R4.R3,notebook_v3_1_t3
2316,R91.R99.R38.R98.R60.R97.R93.R95.R59.R94.R20.R93.R90.R92.R32.R91.R24.R90.R66.R89.R43.R88.R8.R87.R10.R86.R54.R85.R24.R84.R79.R83.R64.R82.R40.R81.R65.R80.R28.R79.R58.R78.R33.R76.R5.R75.R56.R74.R43.R73.R31.R72.R41.R71.R64.R70.R61.R69.R11.R68.R57.R67.R23.R66.R55.R65.R55.R64.R62.R63.R45.R62.R50.R60.R29.R59.R52.R58.R51.R57.R26.R56.R11.R55.R44.R54.R31.R53.R32.R52.R5.R49.R39.R48.R13.R47.R31.R46.R26.R45.R18.R43.R25.R42.R24.R41.R17.R40.R13.R39.R26.R38.R24.R37.R24.R36.R8.R35.R23.R34.R19.R33.R27.R32.R7.R31.R16.R30.R18.R29.R13.R28.R14.R27.R11.R26.R9.R24.R18.R23.R7.R22.R15.R21.R2.R20.R6.R19.R13.R18.R14.R17.R8.R16.R7.R15.R7.R11.R8.R10.R3.R9.R7.R8.R3.R6.R3.R5.R3,notebook_v3_1_t3
2317,R74.R100.R16.R99.R84.R98.R5.R97.R74.R96.R80.R95.R31.R94.R4.R93.R89.R92.R20.R91.R81.R90.R14.R89.R37.R87.R44.R86.R77.R84.R12.R83.R48.R82.R10.R81.R10.R80.R70.R79.R3.R78.R28.R77.R8.R76.R13.R75.R25.R74.R22.R73.R51.R72.R45.R71.R55.R70.R23.R69.R28.R68.R40.R67.R19.R66.R30.R65.R41.R63.R22.R62.R55.R60.R15.R59.R51.R58.R7.R57.R2.R56.R44.R55.R15.R54.R11.R53.R17.R49.R32.R48.R18.R47.R42.R46.R17.R44.R27.R43.R4.R42.R34.R41.R35.R40.R14.R39.R25.R38.R4.R36.R2.R35.R33.R34.R27.R33.R22.R32.R11.R31.R14.R30.R12.R29.R18.R28.R12.R27.R25.R26.R15.R25.R18.R24.R12.R23.R10.R22.R17.R21.R4.R20.R17.R19.R13.R18.R5.R17.R12.R14.R4.R13.R9.R12.R8.R11.R3.R10.R3.R9.R8.R2.R6.R4.R5.R2.R4.R3.R2,notebook_v3_1_t3
2318,R62.R100.R43.R98.R40.R97.R38.R96.R67.R95.R10.R94.R49.R93.R18.R92.R47.R91.R82.R90.R28.R89.R88.R85.R87.R27.R86.R71.R85.R42.R84.R42.R83.R42.R82.R40.R81.R38.R79.R11.R78.R68.R77.R22.R76.R7.R75.R74.R32.R73.R32.R71.R19.R70.R52.R69.R57.R68.R46.R67.R32.R66.R15.R65.R45.R64.R51.R63.R25.R62.R4.R61.R58.R60.R51.R59.R2.R58.R52.R56.R17.R54.R19.R53.R21.R52.R21.R51.R7.R50.R17.R49.R33.R48.R10.R47.R5.R46.R11.R45.R29.R44.R23.R41.R9.R40.R30.R39.R30.R35.R16.R34.R33.R21.R32.R23.R31.R21.R30.R27.R29.R23.R28.R23.R26.R12.R25.R22.R24.R7.R23.R13.R22.R11.R21.R11.R18.R7.R17.R3.R16.R14.R15.R4.R14.R5.R13.R5.R11.R6.R9.R6.R8.R4.R7.R2.R6.R4,notebook_v3_1_t3
2319,R55.R100.R47.R99.R88.R98.R16.R97.R32.R96.R33.R94.R55.R92.R82.R91.R55.R90.R5.R89.R55.R88.R55.R87.R53.R86.R14.R83.R12.R82.R16.R81.R13.R80.R3.R79.R71.R78.R71.R77.R57.R74.R13.R73.R27.R72.R12.R71.R56.R70.R41.R69.R29.R68.R19.R67.R48.R66.R46.R65.R34.R64.R30.R63.R19.R62.R44.R61.R23.R60.R22.R59.R15.R58.R29.R57.R40.R56.R12.R55.R34.R54.R18.R51.R33.R50.R48.R49.R30.R48.R5.R47.R42.R46.R22.R45.R23.R44.R33.R43.R20.R42.R31.R41.R12.R39.R20.R38.R23.R37.R27.R36.R9.R35.R3.R32.R15.R31.R30.R7.R29.R23.R27.R24.R26.R2.R25.R6.R24.R21.R23.R2.R22.R15.R21.R3.R20.R9.R19.R7.R18.R11.R17.R9.R16.R11.R15.R7.R14.R3.R13.R9.R10.R5.R8.R3.R7.R4.R6.R4.R3,notebook_v3_1_t3
2320,R23.R100.R68.R99.R3.R98.R12.R97.R85.R96.R64.R94.R34.R93.R59.R92.R90.R91.R56.R90.R8.R87.R51.R86.R82.R85.R44.R84.R37.R83.R76.R82.R9.R81.R50.R80.R56.R79.R44.R78.R14.R77.R11.R76.R54.R75.R9.R74.R38.R73.R35.R72.R14.R71.R21.R70.R53.R67.R61.R66.R10.R65.R11.R64.R15.R63.R13.R61.R34.R60.R26.R59.R34.R58.R24.R57.R17.R56.R5.R55.R50.R54.R5.R53.R48.R52.R21.R50.R16.R49.R5.R46.R12.R45.R30.R44.R3.R43.R37.R42.R35.R41.R34.R40.R15.R39.R8.R38.R24.R37.R21.R36.R3.R35.R19.R33.R25.R32.R9.R31.R3.R30.R17.R29.R19.R28.R24.R27.R6.R26.R25.R3.R24.R14.R23.R22.R3.R20.R17.R19.R6.R18.R17.R3.R16.R8.R15.R2.R12.R9.R11.R2.R10.R8.R9.R5.R8.R3.R7.R2.R3.R2,notebook_v3_1_t3
