id,solution
2025,R11.R75.R56.R74.R58.R73.R32.R72.R31.R71.R34.R70.R43.R69.R20.R68.R40.R67.R57.R66.R44.R65.R34.R64.R45.R63.R7.R62.R14.R61.R29.R60.R46.R59.R17.R58.R51.R57.R54.R56.R2.R55.R36.R54.R25.R53.R42.R52.R51.R46.R50.R25.R49.R41.R48.R4.R47.R42.R46.R16.R45.R10.R44.R41.R43.R12.R42.R15.R41.R30.R40.R9.R39.R8.R38.R17.R37.R16.R36.R18.R35.R6.R34.R26.R33.R21.R32.R5.R31.R29.R30.R8.R29.R6.R28.R19.R27.R8.R26.R7.R25.R2.R24.R17.R23.R19.R22.R15.R21.R16.R20.R3.R19.R16.R18.R12.R17.R9.R16.R13.R15.R2.R14.R8.R12.R4.R11.R10.R6.R9.R7.R8.R4.R7.R2.R6.R4.R5.R2.R4.R3.R2
2026,R51.R75.R31.R74.R5.R73.R41.R72.R63.R71.R32.R70.R52.R69.R48.R68.R53.R67.R37.R66.R56.R65.R60.R64.R28.R63.R23.R62.R28.R61.R38.R60.R41.R59.R57.R58.R5.R57.R46.R56.R12.R55.R41.R54.R13.R53.R19.R52.R15.R51.R9.R50.R32.R49.R28.R48.R46.R47.R33.R46.R5.R45.R9.R44.R42.R43.R24.R42.R21.R41.R36.R40.R2.R39.R14.R38.R36.R37.R14.R36.R5.R35.R17.R34.R28.R33.R28.R32.R17.R31.R17.R30.R28.R29.R12.R28.R8.R27.R4.R26.R14.R25.R2.R24.R15.R23.R2.R22.R13.R21.R13.R20.R16.R19.R2.R18.R7.R17.R5.R15.R9.R14.R10.R13.R7.R12.R7.R11.R4.R10.R4.R9.R5.R7.R4.R6.R5.R3.R4.R2.R3.R2
2027,R69.R75.R13.R74.R64.R72.R4.R71.R55.R70.R22.R69.R58.R68.R16.R67.R20.R66.R49.R65.R30.R64.R14.R63.R37.R62.R30.R61.R19.R60.R52.R59.R34.R58.R49.R57.R29.R56.R14.R55.R34.R54.R39.R53.R42.R52.R29.R51.R30.R50.R32.R49.R13.R48.R3.R47.R16.R46.R32.R45.R28.R44.R26.R43.R10.R42.R4.R41.R5.R40.R8.R39.R7.R38.R18.R37.R20.R36.R11.R35.R31.R34.R28.R32.R21.R31.R6.R30.R21.R29.R6.R28.R6.R27.R2.R26.R9.R25.R7.R24.R16.R23.R19.R22.R3.R21.R13.R20.R6.R19.R5.R18.R7.R17.R10.R16.R9.R15.R2.R14.R13.R9.R12.R4.R11.R8.R10.R2.R9.R4.R7.R3.R6.R5.R3.R2
2028,R55.R75.R4.R74.R32.R73.R40.R72.R30.R71.R25.R70.R56.R69.R33.R68.R11.R67.R53.R66.R35.R65.R23.R64.R55.R63.R43.R62.R59.R61.R39.R60.R11.R59.R38.R58.R57.R32.R56.R27.R55.R53.R54.R18.R53.R39.R52.R38.R51.R18.R50.R28.R49.R16.R48.R16.R47.R33.R46.R37.R45.R12.R44.R11.R43.R24.R41.R29.R40.R8.R39.R34.R38.R7.R37.R13.R36.R35.R22.R34.R17.R33.R28.R32.R14.R31.R14.R30.R16.R29.R14.R28.R26.R27.R25.R26.R13.R25.R8.R24.R2.R23.R13.R22.R13.R21.R14.R20.R17.R19.R3.R18.R16.R17.R10.R16.R5.R15.R7.R14.R13.R8.R12.R4.R11.R9.R10.R6.R9.R7.R8.R2.R7.R5.R6.R2.R5.R4.R3
2029,R10.R75.R35.R74.R9.R73.R60.R72.R66.R71.R23.R70.R5.R69.R42.R68.R32.R67.R39.R66.R48.R65.R33.R64.R27.R63.R49.R62.R42.R61.R40.R60.R29.R59.R12.R58.R50.R57.R37.R56.R41.R55.R47.R54.R7.R53.R32.R52.R41.R50.R37.R49.R23.R48.R6.R47.R38.R46.R24.R45.R42.R44.R28.R43.R33.R42.R26.R41.R23.R40.R11.R39.R38.R2.R37.R14.R36.R29.R35.R17.R34.R9.R33.R21.R32.R2.R31.R21.R30.R28.R29.R15.R28.R6.R27.R9.R26.R16.R25.R14.R24.R19.R23.R18.R22.R4.R21.R16.R19.R13.R18.R14.R17.R9.R16.R7.R15.R11.R14.R13.R2.R12.R2.R11.R2.R10.R9.R6.R8.R2.R6.R4.R5.R2
2030,R50.R75.R26.R74.R33.R73.R45.R72.R9.R71.R47.R70.R37.R69.R5.R68.R11.R67.R47.R66.R36.R65.R23.R64.R18.R63.R17.R62.R15.R61.R38.R60.R12.R59.R28.R58.R16.R57.R14.R56.R38.R55.R48.R54.R16.R53.R50.R52.R39.R51.R15.R50.R19.R49.R12.R48.R19.R47.R17.R46.R14.R45.R14.R44.R31.R43.R34.R42.R7.R40.R16.R39.R29.R38.R22.R37.R13.R36.R10.R35.R17.R34.R12.R33.R26.R32.R27.R31.R13.R30.R25.R28.R14.R27.R13.R26.R3.R25.R16.R24.R5.R22.R13.R21.R6.R20.R19.R15.R18.R3.R17.R12.R16.R2.R15.R5.R14.R11.R13.R7.R12.R5.R11.R8.R10.R2.R9.R5.R8.R4.R7.R6.R5.R2.R4.R3
2031,R38.R12.R55.R59.R20.R68.R56.R17.R51.R14.R45.R6.R66.R75.R17.R57.R36.R58.R57.R28.R22.R43.R64.R5.R24.R41.R48.R11.R50.R14.R62.R20.R55.R42.R38.R46.R71.R12.R70.R68.R43.R26.R66.R9.R29.R32.R41.R56.R7.R36.R39.R69.R34.R11.R58.R9.R62.R20.R65.R4.R64.R21.R9.R5.R72.R57.R53.R22.R30.R2.R7.R26.R74.R37.R38
2032,R14.R52.R37.R27.R36.R45.R75.R56.R37.R74.R49.R57.R25.R37.R17.R52.R10.R33.R3.R29.R64.R62.R17.R16.R69.R28.R5.R12.R24.R65.R5.R42.R23.R56.R71.R14.R35.R34.R65.R39.R24.R40.R56.R19.R41.R11.R72.R33.R58.R20.R28.R52.R46.R57.R20.R64.R60.R50.R38.R10.R20.R67.R37.R36.R34.R61.R45.R40.R29.R69.R52.R66.R3.R73
2033,R66.R17.R73.R62.R34.R37.R43.R26.R46.R61.R60.R53.R70.R12.R66.R45.R16.R17.R7.R59.R7.R32.R56.R48.R49.R8.R68.R59.R58.R67.R10.R24.R33.R47.R15.R75.R50.R58.R31.R57.R38.R16.R31.R9.R24.R37.R63.R66.R71.R14.R70.R33.R54.R17.R14.R38.R6.R52.R15.R62.R68.R16.R69.R52.R39.R20.R56.R7.R58.R25.R8.R29.R49.R68.R52
2034,R11.R59.R23.R35.R50.R61.R68.R27.R70.R6.R61.R38.R17.R31.R58.R39.R63.R75.R29.R64.R18.R67.R64.R46.R66.R23.R28.R54.R52.R21.R39.R7.R49.R11.R6.R44.R61.R21.R57.R42.R15.R6.R14.R3.R74.R2.R48.R15.R30.R65.R55.R63.R18.R21.R41.R45.R26.R2.R21.R40.R22.R64.R55.R14.R73.R47.R56.R66.R11.R25.R70.R5.R42.R26.R30
2035,R67.R75.R52.R74.R42.R73.R28.R72.R32.R71.R47.R70.R54.R69.R63.R68.R36.R67.R42.R66.R12.R65.R55.R63.R46.R62.R26.R61.R6.R60.R4.R59.R48.R58.R56.R57.R7.R56.R21.R55.R11.R54.R45.R53.R24.R52.R38.R51.R50.R28.R49.R45.R48.R42.R47.R28.R46.R17.R45.R17.R44.R34.R43.R37.R42.R5.R41.R26.R40.R12.R39.R5.R38.R19.R37.R8.R35.R32.R34.R26.R33.R26.R31.R8.R30.R23.R29.R24.R28.R3.R27.R6.R26.R20.R25.R18.R24.R18.R23.R6.R22.R6.R21.R6.R20.R5.R19.R6.R18.R9.R17.R2.R15.R9.R14.R9.R13.R10.R12.R2.R11.R2.R10.R8.R9.R3.R8.R4.R7.R4.R6.R5.R2.R4.R2
2036,R40.R75.R28.R74.R38.R73.R19.R72.R51.R71.R54.R70.R8.R69.R56.R68.R42.R67.R7.R66.R21.R65.R33.R64.R63.R22.R62.R45.R61.R19.R60.R2.R59.R58.R41.R57.R42.R56.R2.R55.R38.R54.R34.R53.R46.R52.R19.R51.R24.R50.R26.R49.R39.R48.R34.R47.R11.R46.R3.R45.R17.R44.R39.R43.R2.R42.R24.R41.R35.R40.R36.R39.R13.R38.R22.R37.R15.R36.R25.R34.R8.R33.R23.R32.R12.R31.R3.R30.R25.R28.R17.R27.R3.R26.R6.R25.R16.R24.R15.R23.R3.R22.R17.R21.R13.R20.R18.R19.R5.R18.R8.R17.R4.R16.R12.R15.R14.R9.R13.R5.R12.R11.R6.R10.R9.R8.R2.R7.R4.R6.R2.R5.R2.R4.R2.R3
2037,R54.R75.R51.R74.R38.R73.R52.R72.R12.R71.R66.R70.R14.R69.R64.R68.R55.R67.R20.R66.R54.R65.R11.R64.R30.R63.R61.R62.R30.R61.R8.R60.R20.R59.R23.R58.R2.R57.R31.R56.R7.R55.R22.R54.R52.R53.R31.R52.R7.R51.R42.R50.R35.R49.R39.R48.R27.R47.R29.R46.R9.R45.R4.R44.R43.R10.R42.R41.R26.R39.R13.R38.R9.R37.R18.R36.R19.R35.R18.R34.R29.R32.R5.R31.R8.R30.R7.R29.R27.R28.R20.R27.R8.R24.R19.R23.R14.R22.R2.R21.R15.R20.R14.R19.R5.R18.R7.R17.R4.R16.R13.R15.R7.R14.R7.R13.R10.R12.R8.R11.R3.R10.R4.R7.R2.R6.R2
2038,R40.R75.R64.R74.R53.R73.R49.R72.R60.R71.R38.R70.R57.R69.R66.R68.R48.R67.R38.R66.R39.R65.R7.R64.R35.R63.R8.R61.R14.R60.R5.R59.R2.R58.R16.R56.R49.R55.R51.R54.R29.R53.R42.R52.R18.R51.R27.R49.R32.R48.R13.R47.R32.R46.R13.R44.R3.R43.R36.R42.R23.R41.R3.R40.R29.R39.R23.R38.R13.R37.R10.R36.R19.R35.R20.R34.R6.R33.R15.R32.R6.R31.R11.R30.R7.R29.R7.R28.R6.R27.R11.R26.R10.R25.R3.R24.R20.R23.R12.R22.R2.R21.R13.R20.R4.R19.R2.R17.R8.R16.R15.R10.R14.R4.R13.R10.R12.R5.R11.R10.R6.R9.R4.R8.R6.R7.R4.R5.R4.R2.R3
2039,R65.R42.R60.R20.R42.R12.R41.R28.R48.R8.R23.R31.R44.R32.R58.R51.R39.R75.R28.R38.R43.R21.R57.R8.R67.R37.R10.R46.R63.R45.R2.R15.R34.R65.R50.R43.R3.R69.R68.R27.R59.R46.R30.R60.R34.R72.R29.R54.R47.R61.R66.R7.R65.R25.R45.R18.R12.R22.R9.R74.R44.R71.R53.R11.R21.R42.R4.R10.R34.R19.R62.R70.R31.R19
2040,R18.R20.R69.R11.R74.R65.R22.R42.R32.R15.R19.R21.R47.R72.R10.R39.R58.R56.R21.R2.R33.R23.R35.R15.R48.R57.R11.R54.R64.R55.R4.R31.R61.R45.R36.R34.R2.R68.R45.R3.R10.R37.R42.R61.R51.R3.R58.R27.R6.R24.R37.R34.R69.R36.R40.R52.R42.R56.R73.R38.R41.R49.R10.R50.R51.R15.R75.R19.R38.R7.R8.R34.R72
2041,R46.R75.R26.R74.R40.R73.R18.R72.R10.R71.R25.R70.R59.R69.R68.R44.R67.R33.R66.R8.R65.R54.R64.R63.R42.R62.R56.R60.R13.R59.R21.R58.R23.R57.R38.R56.R40.R55.R51.R54.R31.R53.R22.R52.R27.R51.R12.R50.R17.R49.R40.R48.R26.R47.R45.R46.R26.R45.R18.R44.R42.R43.R22.R42.R13.R41.R14.R40.R10.R39.R21.R38.R23.R37.R9.R36.R32.R35.R30.R34.R7.R33.R27.R32.R18.R31.R24.R30.R20.R29.R9.R28.R23.R27.R6.R26.R10.R25.R17.R24.R16.R23.R18.R22.R4.R21.R12.R20.R4.R19.R9.R18.R9.R17.R8.R16.R3.R15.R10.R14.R9.R13.R12.R2.R9.R2.R8.R3.R7.R3.R6.R4.R5.R4.R2.R3
2042,R35.R52.R12.R39.R70.R53.R68.R74.R2.R25.R33.R27.R38.R29.R67.R16.R41.R53.R26.R45.R26.R36.R13.R34.R48.R60.R24.R59.R31.R49.R24.R3.R2.R46.R72.R22.R27.R35.R13.R27.R13.R9.R66.R21.R56.R58.R39.R50.R59.R65.R41.R59.R48.R69.R41.R50.R31.R67.R25.R22.R30.R46.R73.R45.R7.R75.R42.R3.R43.R67.R16.R22.R10
2043,R68.R21.R2.R40.R32.R41.R69.R61.R63.R71.R14.R50.R25.R24.R10.R35.R73.R6.R33.R54.R36.R12.R28.R60.R23.R15.R67.R41.R2.R62.R15.R61.R45.R43.R9.R39.R75.R37.R66.R51.R10.R34.R11.R15.R56.R73.R36.R47.R30.R69.R24.R43.R9.R29.R6.R14.R11.R27.R19.R71.R20.R62.R66.R52.R21.R47.R22.R53.R14.R45.R41.R30.R12.R28.R49
2044,R15.R75.R8.R74.R64.R73.R69.R72.R66.R71.R31.R70.R61.R69.R60.R68.R11.R67.R17.R66.R12.R65.R32.R64.R12.R63.R27.R62.R57.R61.R7.R60.R50.R59.R15.R58.R7.R57.R36.R56.R46.R55.R4.R54.R30.R53.R15.R52.R51.R47.R50.R27.R49.R25.R48.R28.R47.R9.R46.R9.R45.R24.R44.R19.R43.R38.R42.R41.R19.R40.R35.R39.R25.R38.R32.R37.R6.R36.R18.R35.R10.R34.R19.R33.R10.R32.R13.R31.R15.R30.R13.R29.R13.R28.R14.R27.R26.R23.R25.R19.R24.R3.R23.R17.R22.R19.R20.R15.R19.R15.R18.R13.R17.R9.R16.R2.R15.R13.R3.R12.R10.R11.R8.R10.R5.R9.R2.R8.R4.R7.R3.R5
2045,R51.R75.R59.R74.R16.R73.R32.R72.R40.R71.R54.R70.R14.R69.R59.R68.R44.R67.R61.R66.R40.R65.R15.R64.R18.R63.R27.R62.R56.R60.R20.R59.R45.R58.R15.R57.R38.R56.R25.R55.R16.R54.R4.R53.R39.R52.R51.R10.R50.R3.R49.R48.R9.R47.R15.R46.R29.R45.R25.R44.R39.R43.R29.R42.R27.R41.R2.R40.R21.R39.R6.R37.R17.R36.R27.R35.R6.R34.R14.R33.R21.R32.R30.R31.R3.R30.R16.R29.R7.R28.R10.R27.R7.R26.R25.R8.R24.R8.R23.R11.R22.R4.R21.R8.R20.R8.R19.R15.R18.R9.R17.R2.R16.R3.R15.R13.R14.R3.R13.R12.R11.R5.R10.R7.R9.R3.R8.R7.R3.R6.R4.R5.R2.R4.R2
2046,R60.R6.R15.R49.R54.R12.R22.R35.R18.R45.R17.R8.R24.R15.R7.R34.R66.R5.R67.R5.R64.R15.R28.R24.R51.R75.R10.R63.R32.R56.R67.R66.R37.R72.R41.R52.R38.R66.R33.R29.R50.R29.R44.R24.R64.R9.R54.R47.R45.R70.R30.R19.R37.R24.R67.R73.R59.R66.R49.R60.R36.R8.R70.R9.R4.R20.R54.R6.R13.R37.R69.R17.R37
2047,R52.R34.R25.R67.R13.R37.R65.R32.R69.R56.R25.R27.R39.R45.R49.R38.R66.R71.R23.R51.R13.R43.R28.R32.R6.R73.R17.R45.R58.R64.R26.R22.R75.R47.R37.R4.R64.R4.R13.R40.R67.R53.R14.R23.R64.R25.R70.R38.R65.R4.R34.R17.R54.R35.R39.R12.R22.R36.R61.R67.R11.R72.R65.R45.R48.R30.R57.R42.R64.R17.R40.R3.R21
2048,R41.R75.R65.R74.R24.R73.R32.R72.R68.R71.R3.R70.R52.R69.R45.R68.R24.R67.R43.R66.R42.R65.R20.R64.R26.R63.R32.R62.R45.R61.R57.R60.R40.R59.R28.R58.R10.R57.R3.R56.R30.R55.R24.R54.R39.R53.R21.R52.R28.R50.R43.R49.R10.R48.R13.R47.R25.R46.R35.R45.R36.R44.R33.R43.R13.R42.R17.R41.R12.R40.R21.R39.R15.R38.R28.R37.R18.R36.R31.R35.R22.R34.R2.R33.R4.R32.R31.R7.R30.R9.R29.R25.R28.R23.R27.R16.R26.R21.R25.R21.R24.R19.R23.R2.R22.R13.R21.R4.R20.R5.R19.R14.R18.R10.R17.R12.R16.R10.R14.R10.R13.R10.R12.R9.R10.R3.R8.R3.R7.R4.R6.R4.R5.R3.R2
2049,R53.R75.R12.R74.R5.R73.R71.R72.R18.R71.R35.R70.R50.R69.R21.R68.R16.R67.R19.R66.R54.R65.R24.R64.R25.R63.R24.R62.R57.R61.R33.R60.R59.R2.R58.R29.R57.R18.R55.R34.R54.R5.R53.R47.R52.R12.R51.R32.R50.R10.R49.R2.R48.R4.R47.R45.R46.R40.R45.R33.R43.R35.R42.R22.R41.R24.R40.R13.R39.R18.R38.R35.R37.R23.R36.R17.R35.R21.R34.R16.R33.R19.R32.R26.R31.R22.R30.R5.R29.R15.R28.R19.R27.R6.R26.R5.R25.R20.R24.R16.R23.R16.R22.R16.R21.R16.R20.R6.R19.R10.R18.R5.R17.R10.R16.R9.R15.R9.R14.R10.R13.R7.R12.R3.R11.R8.R10.R7.R9.R6.R8.R7.R2.R3
2050,R64.R30.R43.R22.R39.R2.R20.R17.R29.R67.R71.R58.R70.R47.R17.R42.R69.R19.R34.R4.R5.R50.R73.R55.R11.R30.R71.R30.R65.R6.R46.R24.R29.R64.R6.R40.R42.R34.R24.R20.R46.R17.R41.R25.R3.R58.R37.R69.R7.R25.R33.R45.R11.R41.R36.R55.R5.R24.R74.R11.R59.R6.R17.R63.R39.R54.R35.R71.R21.R75.R13.R19.R60
2051,R55.R75.R27.R74.R69.R73.R42.R72.R44.R71.R26.R70.R67.R69.R40.R68.R33.R67.R51.R66.R64.R65.R49.R64.R41.R63.R30.R62.R57.R61.R19.R60.R55.R59.R18.R58.R48.R57.R54.R56.R26.R55.R41.R54.R42.R53.R51.R52.R17.R51.R45.R50.R18.R49.R46.R48.R18.R47.R29.R46.R40.R45.R22.R44.R42.R43.R28.R42.R29.R41.R29.R40.R17.R39.R29.R38.R16.R37.R20.R36.R6.R35.R23.R34.R5.R33.R17.R32.R31.R19.R29.R10.R28.R18.R27.R22.R26.R19.R25.R20.R24.R9.R23.R3.R22.R18.R21.R6.R20.R19.R12.R18.R10.R17.R3.R16.R4.R15.R3.R14.R9.R13.R7.R12.R3.R11.R4.R10.R8.R9.R3.R7.R4.R6.R4.R5.R2.R4
2052,R39.R75.R2.R74.R9.R73.R58.R72.R53.R71.R48.R70.R66.R69.R8.R68.R52.R67.R28.R66.R64.R65.R25.R64.R27.R63.R10.R62.R35.R61.R51.R60.R53.R59.R25.R58.R40.R57.R55.R56.R3.R55.R31.R54.R27.R53.R2.R52.R36.R51.R37.R50.R23.R49.R24.R48.R12.R47.R42.R46.R8.R45.R35.R44.R5.R42.R40.R41.R39.R40.R8.R39.R28.R38.R31.R37.R34.R36.R13.R35.R7.R34.R13.R33.R5.R32.R7.R31.R11.R30.R2.R29.R24.R28.R6.R27.R25.R26.R25.R11.R24.R22.R23.R14.R22.R19.R21.R4.R20.R14.R19.R2.R17.R14.R16.R7.R15.R13.R14.R5.R13.R8.R12.R8.R11.R5.R10.R5.R9.R7.R8.R7.R4.R6.R2.R5.R3.R2
2053,R26.R75.R20.R74.R64.R73.R47.R72.R4.R71.R48.R70.R62.R69.R47.R68.R67.R25.R66.R43.R65.R6.R64.R30.R63.R37.R62.R52.R61.R39.R60.R30.R59.R33.R58.R55.R57.R16.R56.R38.R55.R27.R54.R32.R53.R43.R52.R34.R51.R48.R50.R33.R49.R17.R48.R8.R47.R4.R46.R28.R45.R11.R44.R39.R43.R23.R42.R37.R41.R11.R40.R6.R39.R21.R38.R26.R37.R15.R36.R20.R35.R33.R34.R32.R33.R11.R32.R19.R31.R23.R30.R12.R29.R7.R28.R3.R27.R3.R26.R11.R25.R8.R24.R13.R23.R15.R22.R14.R20.R18.R19.R13.R18.R17.R7.R16.R6.R15.R2.R14.R2.R13.R3.R12.R5.R11.R8.R10.R7.R9.R8.R6.R5.R4.R2.R3
2054,R16.R75.R74.R20.R73.R42.R72.R35.R71.R51.R70.R46.R69.R20.R68.R39.R67.R54.R66.R60.R65.R38.R64.R24.R63.R39.R62.R42.R61.R2.R60.R31.R59.R36.R57.R16.R56.R20.R55.R28.R54.R19.R53.R20.R52.R20.R51.R25.R50.R20.R49.R36.R48.R29.R47.R18.R45.R40.R44.R16.R43.R10.R42.R13.R41.R12.R40.R38.R39.R18.R38.R29.R37.R35.R36.R21.R35.R28.R34.R28.R33.R28.R32.R29.R31.R19.R30.R6.R29.R26.R28.R15.R27.R2.R26.R14.R25.R2.R24.R4.R23.R22.R6.R21.R13.R20.R6.R19.R4.R18.R16.R17.R12.R16.R8.R15.R4.R14.R9.R13.R12.R8.R11.R8.R10.R2.R9.R6.R7.R2.R5.R3.R4.R2
2055,R11.R55.R71.R41.R45.R52.R40.R44.R39.R2.R38.R74.R34.R63.R22.R61.R55.R31.R19.R56.R62.R32.R10.R18.R48.R36.R27.R31.R20.R34.R66.R75.R36.R62.R66.R3.R43.R62.R14.R52.R24.R50.R35.R31.R21.R56.R2.R67.R30.R8.R10.R34.R51.R43.R52.R21.R29.R50.R64.R8.R69.R9.R74.R39.R31.R46.R58.R29.R54.R44.R55.R27.R54.R48.R19
2056,R54.R59.R37.R60.R71.R57.R22.R51.R16.R15.R3.R32.R56.R44.R38.R42.R12.R6.R43.R72.R65.R4.R58.R11.R39.R10.R29.R53.R12.R27.R14.R31.R50.R49.R62.R38.R74.R37.R56.R44.R29.R52.R11.R10.R43.R31.R10.R18.R63.R73.R3.R40.R34.R63.R30.R55.R62.R34.R38.R57.R13.R22.R47.R13.R45.R75.R15.R52.R43.R51.R29.R67.R41.R22
2057,R7.R75.R50.R74.R62.R73.R60.R72.R34.R71.R17.R70.R15.R69.R23.R68.R65.R67.R54.R66.R64.R65.R16.R64.R40.R63.R28.R62.R53.R61.R29.R60.R9.R59.R2.R58.R23.R57.R53.R56.R19.R55.R33.R54.R43.R53.R35.R52.R15.R51.R15.R50.R48.R49.R16.R48.R40.R47.R11.R46.R27.R45.R4.R44.R7.R43.R8.R42.R37.R41.R26.R40.R35.R39.R34.R38.R6.R36.R35.R34.R19.R33.R22.R32.R9.R31.R21.R30.R8.R29.R28.R26.R27.R15.R26.R17.R25.R16.R24.R11.R23.R7.R22.R8.R21.R10.R20.R7.R19.R2.R17.R13.R16.R10.R15.R13.R14.R13.R9.R12.R5.R11.R4.R10.R9.R6.R8.R7.R2.R5.R4.R2.R3.R2
2058,R55.R75.R44.R74.R42.R73.R27.R72.R17.R71.R24.R70.R21.R69.R26.R67.R59.R66.R5.R65.R11.R64.R39.R63.R10.R62.R26.R61.R10.R60.R41.R59.R57.R58.R3.R57.R23.R56.R43.R55.R36.R54.R39.R53.R4.R52.R8.R51.R30.R50.R43.R49.R41.R48.R3.R47.R24.R46.R24.R45.R39.R44.R27.R43.R12.R42.R8.R41.R12.R40.R25.R39.R20.R38.R9.R37.R24.R36.R18.R35.R2.R34.R29.R33.R32.R15.R31.R16.R30.R23.R29.R13.R28.R26.R27.R10.R26.R24.R25.R23.R24.R5.R23.R18.R22.R14.R21.R5.R20.R3.R19.R7.R18.R2.R17.R8.R16.R10.R15.R5.R14.R9.R13.R11.R8.R10.R6.R9.R5.R8.R7.R5.R2.R4.R2.R3
2059,R35.R22.R20.R11.R30.R58.R61.R42.R14.R7.R65.R41.R33.R64.R39.R23.R68.R25.R54.R39.R69.R43.R30.R44.R51.R16.R64.R73.R2.R52.R40.R20.R56.R48.R55.R26.R61.R21.R75.R49.R65.R21.R25.R17.R47.R46.R54.R61.R43.R6.R27.R16.R60.R12.R62.R67.R69.R62.R70.R36.R19.R43.R38.R56.R47.R57.R61.R68.R13.R3.R22.R15
2060,R27.R75.R8.R74.R45.R73.R26.R72.R54.R71.R55.R70.R63.R69.R45.R68.R35.R67.R61.R66.R54.R65.R11.R64.R18.R63.R43.R62.R29.R61.R13.R60.R17.R59.R57.R58.R24.R57.R9.R56.R54.R55.R4.R54.R9.R53.R25.R52.R40.R51.R19.R50.R45.R49.R8.R48.R18.R47.R32.R46.R3.R45.R20.R44.R23.R43.R9.R42.R38.R41.R14.R40.R3.R39.R3.R38.R16.R36.R24.R35.R18.R34.R19.R33.R11.R32.R8.R31.R20.R30.R23.R29.R21.R28.R12.R27.R9.R26.R8.R25.R3.R24.R13.R23.R18.R22.R4.R21.R15.R20.R9.R19.R16.R18.R10.R17.R2.R16.R4.R15.R14.R7.R13.R4.R12.R7.R11.R10.R8.R9.R7.R6.R3.R5.R3
2061,R4.R3.R22.R29.R5.R26.R18.R35.R74.R55.R43.R13.R49.R30.R27.R10.R2.R51.R72.R52.R5.R71.R5.R64.R15.R35.R16.R6.R65.R10.R7.R26.R60.R38.R46.R73.R75.R49.R7.R54.R25.R57.R30.R6.R15.R14.R16.R71.R25.R52.R66.R68.R51.R9.R12.R60.R2.R26.R32.R63.R47.R42.R4.R21.R19.R27.R15.R65.R43.R48.R54.R16.R20
2062,R70.R75.R52.R74.R61.R73.R47.R72.R30.R71.R7.R70.R61.R69.R52.R68.R22.R67.R18.R66.R61.R65.R10.R64.R37.R63.R37.R62.R13.R61.R16.R60.R5.R59.R14.R58.R39.R57.R4.R56.R2.R55.R48.R54.R45.R53.R42.R52.R19.R51.R2.R50.R20.R49.R45.R48.R42.R47.R41.R46.R30.R45.R42.R44.R17.R43.R7.R42.R5.R41.R24.R40.R38.R39.R33.R38.R28.R37.R28.R36.R6.R35.R2.R34.R2.R33.R7.R32.R31.R17.R30.R29.R7.R28.R2.R27.R21.R26.R19.R25.R24.R10.R23.R17.R22.R11.R21.R5.R20.R11.R19.R10.R18.R5.R17.R4.R16.R12.R15.R3.R13.R4.R12.R4.R11.R2.R10.R6.R9.R6.R8.R4.R7.R3.R6.R5.R2.R4.R2.R3
2063,R3.R75.R49.R74.R47.R73.R9.R72.R24.R71.R17.R70.R11.R69.R17.R68.R63.R67.R66.R7.R65.R39.R64.R39.R63.R5.R62.R42.R61.R27.R60.R18.R59.R19.R58.R56.R57.R4.R56.R21.R55.R50.R54.R5.R53.R30.R52.R26.R51.R25.R50.R35.R49.R20.R48.R12.R47.R37.R46.R29.R45.R38.R44.R13.R43.R17.R42.R3.R41.R5.R40.R34.R39.R13.R38.R23.R37.R35.R36.R29.R35.R25.R34.R23.R33.R16.R32.R7.R31.R13.R30.R13.R29.R4.R28.R20.R27.R20.R26.R19.R25.R15.R24.R19.R23.R6.R22.R15.R21.R9.R20.R6.R19.R13.R18.R11.R17.R14.R16.R11.R15.R14.R9.R13.R5.R12.R4.R11.R6.R10.R8.R9.R6.R8.R4.R6.R4.R5.R3.R2
2064,R26.R24.R11.R20.R11.R68.R63.R61.R31.R4.R12.R36.R54.R13.R44.R10.R7.R64.R35.R37.R48.R14.R7.R8.R11.R30.R15.R69.R6.R17.R52.R9.R16.R75.R24.R60.R34.R37.R27.R43.R10.R28.R49.R18.R54.R56.R7.R48.R3.R18.R49.R18.R15.R4.R14.R43.R42.R18.R22.R34.R5.R24.R14.R48.R3.R53.R74.R3.R42.R71.R54.R34.R13
2065,R21.R75.R34.R74.R5.R73.R62.R72.R61.R71.R28.R70.R27.R69.R62.R68.R54.R67.R44.R66.R21.R65.R31.R64.R53.R63.R35.R62.R53.R61.R22.R60.R7.R59.R20.R58.R43.R57.R42.R56.R11.R55.R38.R54.R8.R52.R21.R51.R17.R50.R33.R49.R38.R48.R28.R47.R31.R46.R2.R45.R18.R44.R29.R43.R13.R42.R7.R41.R11.R40.R17.R39.R11.R38.R17.R37.R21.R36.R19.R34.R13.R33.R15.R32.R31.R10.R30.R24.R29.R3.R28.R27.R12.R26.R18.R25.R14.R24.R20.R23.R12.R22.R15.R21.R5.R20.R17.R19.R3.R18.R9.R17.R4.R16.R15.R12.R14.R8.R13.R7.R12.R2.R11.R10.R4.R8.R7.R3.R6.R2.R5.R3.R4.R2
