id,solution
2279,R40.R100.R79.R99.R36.R98.R88.R97.R25.R96.R79.R95.R27.R94.R86.R93.R81.R92.R2.R91.R15.R90.R65.R89.R67.R88.R9.R87.R47.R86.R49.R85.R13.R84.R70.R83.R67.R82.R50.R81.R43.R80.R67.R79.R7.R78.R61.R77.R58.R76.R6.R75.R46.R74.R36.R73.R40.R72.R15.R71.R6.R70.R8.R69.R17.R68.R7.R67.R63.R66.R25.R65.R49.R64.R3.R63.R11.R62.R6.R61.R32.R60.R9.R59.R50.R58.R43.R57.R23.R56.R21.R55.R13.R54.R21.R53.R29.R52.R8.R51.R45.R50.R8.R49.R19.R48.R25.R47.R13.R46.R35.R45.R27.R44.R36.R43.R41.R42.R17.R41.R12.R40.R16.R39.R30.R38.R6.R37.R34.R36.R19.R35.R9.R34.R9.R33.R6.R32.R28.R31.R6.R30.R8.R29.R24.R28.R23.R27.R14.R25.R15.R24.R4.R23.R3.R22.R10.R21.R10.R20.R14.R19.R10.R17.R4.R16.R14.R15.R5.R14.R5.R13.R9.R12.R2.R11.R7.R10.R6.R9.R3.R8.R2.R7.R4.R6.R4.R5.R2.R4.R3
2280,R84.R100.R89.R99.R81.R98.R58.R97.R79.R96.R5.R95.R89.R94.R77.R93.R32.R92.R91.R7.R90.R86.R89.R34.R88.R40.R87.R51.R86.R65.R85.R11.R84.R20.R83.R81.R82.R2.R81.R72.R80.R48.R79.R71.R78.R63.R77.R39.R76.R6.R75.R70.R74.R4.R73.R60.R72.R60.R71.R52.R70.R3.R69.R42.R68.R40.R67.R31.R66.R7.R65.R3.R64.R9.R62.R21.R61.R48.R60.R2.R59.R41.R58.R34.R57.R46.R56.R44.R55.R4.R54.R25.R53.R25.R52.R7.R51.R18.R50.R42.R49.R43.R48.R37.R47.R22.R46.R7.R45.R3.R44.R23.R43.R19.R42.R17.R41.R28.R40.R30.R39.R25.R38.R21.R37.R28.R36.R31.R35.R30.R34.R25.R33.R18.R32.R27.R31.R16.R30.R16.R29.R13.R28.R7.R27.R26.R3.R25.R2.R24.R10.R23.R22.R2.R21.R13.R20.R15.R19.R16.R18.R4.R17.R2.R16.R6.R15.R9.R14.R9.R13.R3.R12.R4.R11.R5.R10.R4.R9.R8.R7.R2.R6.R3.R4.R2.R3
2281,R60.R100.R40.R99.R20.R98.R97.R61.R96.R72.R95.R13.R94.R83.R93.R19.R92.R37.R91.R68.R90.R7.R89.R45.R88.R45.R87.R34.R86.R43.R85.R82.R84.R24.R83.R14.R82.R75.R81.R14.R80.R9.R79.R40.R78.R73.R77.R48.R76.R63.R75.R32.R74.R23.R73.R22.R72.R20.R71.R35.R70.R22.R69.R62.R68.R49.R67.R19.R66.R34.R65.R9.R64.R20.R63.R60.R62.R6.R61.R42.R60.R22.R59.R30.R58.R13.R57.R7.R56.R52.R55.R25.R54.R34.R53.R42.R52.R24.R51.R22.R50.R36.R49.R38.R48.R13.R47.R40.R46.R18.R45.R9.R44.R29.R43.R40.R42.R40.R41.R35.R40.R36.R39.R36.R38.R26.R37.R23.R36.R29.R35.R30.R34.R23.R33.R7.R32.R6.R31.R8.R30.R28.R29.R28.R6.R27.R6.R26.R2.R25.R17.R24.R4.R23.R17.R22.R11.R21.R20.R6.R19.R3.R18.R8.R17.R14.R16.R10.R15.R4.R13.R3.R12.R8.R11.R4.R10.R5.R9.R3.R8.R7.R4.R5.R4.R2.R3
2282,R8.R100.R37.R99.R72.R98.R88.R97.R50.R96.R40.R95.R55.R94.R64.R93.R42.R92.R39.R91.R75.R90.R16.R89.R45.R88.R19.R87.R13.R86.R76.R85.R29.R84.R69.R83.R62.R82.R61.R81.R77.R80.R13.R79.R49.R78.R15.R77.R59.R76.R51.R75.R7.R74.R73.R69.R72.R13.R71.R49.R70.R66.R69.R49.R68.R63.R67.R35.R66.R50.R65.R8.R64.R5.R63.R6.R62.R50.R61.R6.R60.R4.R59.R54.R58.R19.R57.R52.R56.R30.R55.R40.R54.R2.R53.R28.R52.R21.R51.R18.R50.R30.R49.R40.R48.R41.R47.R15.R46.R27.R45.R4.R44.R20.R43.R24.R42.R22.R41.R35.R40.R7.R39.R38.R35.R37.R21.R36.R15.R35.R22.R34.R33.R3.R31.R8.R30.R3.R29.R5.R28.R3.R27.R21.R26.R23.R25.R5.R24.R14.R23.R14.R22.R12.R21.R17.R20.R11.R19.R18.R3.R17.R5.R16.R13.R15.R9.R14.R4.R13.R5.R12.R11.R6.R10.R5.R8.R4.R7.R5.R6.R3.R5.R4.R2.R3
2283,R49.R100.R80.R99.R69.R98.R94.R97.R72.R96.R73.R95.R19.R94.R90.R93.R61.R92.R15.R91.R85.R90.R56.R89.R64.R88.R49.R87.R15.R86.R23.R85.R37.R84.R40.R83.R77.R82.R77.R81.R47.R80.R53.R79.R7.R78.R51.R77.R25.R76.R28.R75.R5.R73.R61.R72.R32.R71.R61.R70.R41.R69.R53.R68.R25.R67.R44.R66.R54.R65.R20.R64.R16.R63.R48.R62.R25.R61.R37.R60.R42.R59.R5.R58.R43.R57.R44.R56.R39.R55.R54.R51.R53.R5.R52.R25.R51.R16.R50.R49.R4.R48.R43.R47.R12.R46.R39.R45.R27.R44.R27.R43.R24.R42.R29.R41.R12.R40.R36.R39.R3.R38.R9.R37.R14.R36.R28.R35.R23.R34.R29.R33.R7.R32.R8.R31.R26.R30.R29.R14.R28.R11.R27.R18.R26.R10.R25.R17.R24.R4.R23.R12.R22.R11.R21.R14.R20.R8.R19.R14.R18.R10.R17.R12.R16.R4.R15.R6.R14.R7.R13.R5.R12.R9.R11.R9.R10.R5.R9.R6.R7.R5.R6.R5.R3.R4.R3.R2
2284,R70.R100.R54.R99.R66.R98.R8.R97.R45.R96.R6.R95.R45.R94.R57.R93.R61.R92.R18.R91.R77.R90.R52.R89.R2.R88.R49.R87.R34.R86.R6.R85.R80.R84.R14.R83.R35.R82.R22.R81.R36.R80.R73.R79.R50.R78.R32.R77.R41.R76.R6.R75.R70.R74.R23.R73.R68.R72.R65.R71.R45.R70.R59.R68.R3.R67.R29.R66.R18.R65.R30.R64.R11.R63.R46.R62.R43.R61.R22.R60.R10.R59.R20.R58.R20.R57.R30.R56.R5.R55.R22.R54.R11.R53.R17.R51.R48.R50.R30.R49.R24.R48.R43.R47.R42.R46.R12.R44.R8.R43.R5.R42.R36.R41.R10.R40.R24.R39.R20.R38.R23.R37.R29.R36.R35.R23.R34.R17.R32.R10.R31.R24.R30.R14.R29.R25.R28.R25.R27.R2.R26.R7.R25.R11.R24.R13.R23.R5.R22.R15.R21.R3.R20.R15.R18.R14.R17.R4.R16.R10.R15.R11.R14.R8.R13.R11.R12.R3.R11.R6.R10.R5.R9.R7.R8.R4.R7.R2.R6.R3.R2
2285,R59.R100.R86.R99.R3.R98.R87.R97.R8.R96.R29.R95.R69.R94.R54.R93.R30.R92.R19.R91.R49.R90.R81.R89.R47.R88.R73.R87.R43.R86.R59.R85.R6.R84.R30.R83.R45.R82.R50.R81.R70.R80.R23.R79.R56.R78.R30.R77.R10.R76.R16.R75.R48.R74.R4.R73.R15.R72.R4.R71.R5.R70.R23.R69.R22.R68.R34.R67.R64.R66.R34.R65.R62.R64.R2.R63.R42.R62.R32.R61.R50.R60.R42.R59.R45.R58.R31.R57.R44.R56.R53.R55.R36.R54.R38.R53.R9.R52.R41.R51.R3.R50.R26.R49.R11.R48.R18.R47.R8.R46.R39.R45.R3.R44.R17.R43.R19.R42.R8.R41.R9.R40.R26.R39.R15.R38.R37.R4.R36.R34.R35.R7.R34.R11.R33.R29.R32.R10.R31.R20.R30.R16.R29.R13.R28.R6.R27.R22.R26.R23.R25.R20.R24.R21.R23.R13.R22.R12.R21.R5.R20.R11.R19.R10.R18.R5.R17.R13.R16.R12.R15.R5.R14.R11.R13.R9.R12.R11.R4.R10.R7.R9.R6.R8.R5.R6.R3.R5.R3.R4
2286,R10.R100.R81.R99.R52.R98.R10.R97.R50.R96.R91.R95.R37.R94.R55.R93.R49.R92.R90.R91.R71.R90.R62.R89.R62.R88.R54.R87.R66.R86.R63.R85.R51.R84.R47.R83.R64.R82.R38.R81.R45.R80.R54.R79.R72.R78.R15.R77.R41.R76.R31.R75.R47.R74.R16.R73.R27.R72.R59.R71.R50.R70.R3.R69.R66.R68.R11.R67.R35.R66.R3.R65.R23.R64.R6.R63.R37.R62.R29.R61.R34.R60.R41.R59.R28.R58.R7.R57.R14.R56.R55.R22.R54.R31.R53.R16.R52.R21.R51.R46.R50.R13.R49.R32.R48.R46.R47.R35.R46.R33.R45.R36.R44.R13.R43.R23.R42.R5.R41.R18.R40.R27.R39.R31.R38.R6.R37.R12.R36.R10.R35.R18.R34.R14.R33.R29.R32.R7.R31.R26.R30.R29.R7.R28.R15.R27.R24.R26.R14.R25.R18.R24.R2.R23.R6.R22.R8.R21.R5.R19.R11.R18.R4.R17.R6.R16.R12.R15.R8.R14.R12.R2.R11.R4.R10.R3.R8.R5.R4.R2.R3
2287,R83.R100.R92.R99.R61.R98.R92.R97.R6.R96.R11.R95.R78.R94.R41.R93.R5.R92.R62.R91.R47.R90.R12.R89.R69.R88.R16.R87.R48.R86.R26.R85.R13.R84.R52.R83.R42.R82.R49.R81.R19.R80.R10.R79.R24.R78.R53.R77.R4.R76.R4.R75.R69.R74.R55.R73.R14.R72.R64.R71.R19.R70.R2.R69.R21.R68.R37.R67.R11.R66.R61.R65.R45.R64.R43.R63.R50.R62.R57.R61.R47.R60.R41.R59.R16.R58.R27.R57.R34.R56.R18.R55.R35.R54.R32.R53.R31.R52.R2.R51.R39.R50.R28.R49.R21.R48.R25.R47.R30.R46.R32.R45.R38.R44.R35.R43.R25.R42.R26.R41.R24.R40.R5.R39.R20.R38.R22.R37.R20.R36.R21.R35.R16.R34.R29.R33.R4.R32.R5.R31.R8.R30.R23.R29.R23.R28.R11.R27.R22.R26.R2.R25.R18.R24.R9.R23.R20.R22.R5.R21.R6.R20.R9.R19.R5.R18.R7.R17.R12.R16.R12.R15.R12.R14.R8.R13.R4.R12.R2.R11.R3.R10.R6.R9.R4.R8.R4.R7.R6.R5.R2.R3
2288,R14.R99.R58.R98.R53.R97.R60.R96.R79.R95.R85.R94.R10.R93.R56.R92.R9.R91.R40.R90.R33.R89.R12.R88.R16.R87.R63.R86.R53.R85.R42.R84.R64.R83.R11.R82.R43.R81.R54.R80.R37.R79.R25.R78.R62.R77.R55.R76.R32.R75.R15.R74.R8.R73.R29.R72.R52.R71.R3.R70.R56.R69.R60.R68.R40.R67.R64.R66.R28.R65.R22.R64.R38.R63.R4.R61.R38.R60.R46.R59.R31.R58.R25.R57.R38.R56.R13.R55.R51.R54.R28.R53.R49.R52.R19.R51.R12.R50.R48.R49.R6.R48.R44.R47.R39.R46.R20.R45.R41.R44.R9.R43.R40.R42.R6.R41.R25.R40.R38.R39.R36.R38.R18.R37.R5.R36.R14.R35.R32.R34.R31.R33.R7.R32.R20.R31.R19.R30.R28.R29.R20.R28.R18.R27.R20.R26.R10.R25.R16.R24.R17.R23.R4.R22.R9.R21.R3.R20.R5.R19.R11.R18.R17.R3.R16.R2.R15.R14.R8.R13.R9.R12.R3.R10.R2.R8.R7.R4.R6.R4.R5.R3.R4.R3.R2
2289,R99.R100.R42.R99.R58.R98.R45.R97.R13.R96.R4.R95.R45.R94.R27.R93.R14.R92.R73.R91.R8.R90.R24.R89.R69.R88.R47.R87.R28.R86.R3.R85.R24.R84.R50.R83.R21.R82.R18.R81.R34.R80.R24.R79.R37.R78.R38.R77.R27.R76.R71.R75.R22.R74.R61.R73.R5.R72.R29.R71.R33.R70.R20.R69.R24.R68.R63.R67.R20.R66.R29.R65.R64.R22.R63.R62.R2.R61.R8.R60.R22.R59.R21.R58.R20.R57.R9.R56.R41.R55.R24.R54.R12.R53.R35.R52.R11.R51.R8.R50.R6.R49.R36.R48.R31.R47.R14.R46.R6.R45.R22.R44.R28.R43.R38.R42.R7.R41.R4.R40.R20.R39.R6.R38.R27.R37.R30.R36.R23.R35.R19.R34.R11.R32.R26.R31.R13.R30.R26.R29.R11.R28.R13.R27.R4.R26.R18.R25.R21.R24.R17.R23.R14.R22.R5.R20.R4.R19.R11.R17.R3.R16.R3.R15.R11.R14.R6.R12.R8.R10.R2.R9.R4.R8.R7.R4.R6.R4.R3
2290,R73.R100.R25.R99.R14.R98.R58.R97.R22.R96.R88.R95.R62.R94.R69.R93.R33.R92.R57.R91.R65.R90.R55.R88.R83.R87.R14.R86.R59.R85.R64.R84.R23.R83.R3.R82.R12.R81.R28.R80.R3.R79.R33.R78.R22.R77.R75.R76.R67.R75.R34.R74.R30.R73.R52.R72.R38.R71.R40.R70.R34.R69.R11.R68.R32.R67.R6.R66.R59.R65.R18.R64.R13.R63.R11.R62.R44.R61.R32.R60.R3.R59.R21.R58.R42.R57.R18.R56.R30.R55.R12.R54.R40.R53.R23.R52.R51.R31.R50.R23.R49.R39.R48.R18.R47.R7.R46.R35.R45.R37.R44.R9.R43.R14.R42.R25.R40.R7.R39.R30.R38.R30.R37.R12.R36.R10.R35.R6.R34.R11.R33.R13.R32.R30.R31.R26.R30.R11.R29.R2.R28.R16.R27.R18.R26.R8.R25.R11.R24.R21.R23.R5.R22.R14.R21.R2.R19.R2.R18.R3.R17.R6.R16.R6.R15.R2.R14.R2.R13.R11.R12.R10.R11.R9.R10.R4.R9.R8.R2.R7.R2.R6.R5.R4.R2.R3
2291,R93.R100.R6.R99.R9.R98.R39.R97.R39.R96.R59.R95.R10.R94.R68.R93.R22.R92.R42.R91.R74.R90.R64.R89.R87.R88.R39.R87.R22.R86.R36.R85.R82.R84.R78.R83.R23.R82.R10.R81.R5.R80.R69.R79.R49.R78.R35.R77.R14.R76.R2.R75.R13.R74.R26.R73.R32.R72.R11.R71.R24.R70.R20.R69.R63.R68.R22.R67.R15.R66.R18.R65.R61.R64.R10.R63.R27.R62.R28.R61.R57.R60.R51.R59.R41.R58.R49.R57.R19.R56.R30.R55.R11.R54.R42.R53.R14.R52.R43.R51.R4.R50.R11.R49.R5.R48.R12.R47.R23.R46.R11.R45.R4.R44.R39.R43.R12.R42.R11.R41.R4.R40.R12.R39.R12.R38.R18.R37.R24.R36.R10.R35.R10.R34.R12.R33.R31.R32.R17.R31.R18.R30.R5.R29.R5.R28.R25.R27.R2.R26.R17.R25.R19.R24.R13.R23.R21.R22.R12.R21.R2.R20.R13.R19.R5.R18.R7.R17.R5.R16.R8.R15.R6.R14.R8.R13.R12.R2.R11.R2.R10.R2.R9.R4.R8.R2.R7.R2.R6.R2.R5.R2.R4.R2.R3
2292,R67.R100.R66.R99.R74.R98.R60.R97.R76.R96.R68.R95.R41.R94.R77.R93.R83.R92.R76.R91.R22.R90.R64.R89.R20.R88.R84.R87.R11.R86.R2.R85.R20.R84.R72.R83.R47.R82.R63.R81.R77.R80.R70.R79.R53.R78.R55.R77.R51.R76.R47.R75.R14.R74.R60.R73.R64.R72.R33.R71.R13.R69.R61.R68.R35.R67.R12.R66.R34.R65.R47.R64.R61.R63.R12.R62.R24.R61.R17.R60.R34.R59.R3.R58.R49.R57.R28.R56.R46.R55.R19.R54.R3.R53.R7.R52.R15.R51.R32.R50.R27.R49.R47.R48.R34.R47.R27.R46.R26.R45.R7.R44.R10.R43.R15.R42.R11.R41.R30.R40.R21.R39.R16.R38.R14.R37.R2.R36.R34.R35.R17.R34.R2.R33.R10.R32.R6.R31.R18.R30.R21.R29.R28.R20.R27.R12.R26.R16.R25.R3.R23.R12.R22.R15.R21.R10.R20.R3.R19.R13.R18.R3.R17.R2.R16.R7.R15.R2.R14.R4.R13.R6.R12.R3.R11.R4.R10.R8.R9.R5.R8.R6.R7.R5.R4.R2.R3
2293,R25.R100.R89.R99.R10.R98.R25.R97.R36.R96.R31.R95.R83.R94.R47.R93.R14.R92.R56.R91.R77.R90.R81.R89.R72.R88.R84.R87.R82.R86.R13.R85.R57.R84.R30.R83.R37.R82.R55.R81.R4.R80.R6.R79.R40.R78.R56.R77.R16.R76.R12.R75.R53.R74.R22.R72.R3.R71.R45.R70.R52.R69.R39.R68.R42.R67.R28.R66.R22.R65.R11.R64.R49.R63.R51.R62.R56.R61.R20.R60.R15.R59.R29.R58.R18.R57.R12.R56.R53.R55.R37.R54.R46.R53.R29.R52.R10.R51.R10.R50.R21.R49.R20.R48.R22.R47.R13.R46.R44.R45.R25.R44.R24.R43.R29.R42.R27.R41.R13.R39.R5.R38.R4.R37.R26.R36.R30.R35.R23.R34.R24.R33.R27.R32.R13.R31.R10.R30.R19.R29.R25.R28.R18.R27.R22.R26.R15.R25.R9.R24.R13.R23.R21.R22.R16.R20.R18.R19.R7.R17.R4.R16.R6.R15.R10.R14.R2.R12.R11.R2.R10.R8.R9.R7.R8.R4.R7.R6.R4.R5.R3
2294,R90.R100.R72.R99.R68.R98.R20.R97.R47.R96.R67.R95.R81.R94.R4.R93.R87.R92.R65.R91.R90.R32.R89.R84.R88.R78.R87.R51.R86.R63.R85.R79.R84.R60.R83.R6.R82.R49.R81.R48.R80.R73.R79.R14.R78.R63.R77.R68.R76.R70.R75.R41.R74.R40.R73.R8.R72.R17.R71.R5.R70.R34.R69.R62.R68.R47.R67.R3.R66.R4.R65.R28.R64.R42.R63.R28.R62.R14.R60.R56.R59.R18.R58.R41.R57.R27.R56.R29.R55.R10.R54.R41.R53.R18.R52.R26.R51.R4.R50.R4.R49.R38.R48.R19.R47.R15.R46.R43.R45.R24.R44.R35.R43.R5.R42.R15.R41.R26.R40.R38.R16.R37.R12.R36.R33.R35.R30.R34.R29.R32.R18.R31.R22.R30.R16.R29.R6.R28.R14.R27.R18.R26.R22.R25.R3.R24.R14.R23.R13.R22.R2.R21.R17.R20.R10.R19.R3.R18.R10.R17.R14.R16.R15.R12.R14.R11.R13.R4.R12.R5.R11.R7.R10.R9.R7.R8.R2.R7.R2.R6.R3.R5.R4.R2.R3
2295,R53.R100.R48.R99.R58.R98.R22.R97.R68.R96.R47.R95.R94.R78.R93.R44.R91.R22.R90.R79.R89.R39.R88.R62.R87.R63.R86.R62.R85.R47.R84.R68.R83.R17.R82.R33.R81.R18.R80.R51.R79.R61.R78.R40.R77.R21.R76.R58.R75.R55.R74.R29.R73.R20.R72.R46.R71.R70.R7.R69.R50.R68.R53.R67.R20.R66.R26.R65.R2.R64.R40.R63.R30.R62.R12.R61.R35.R60.R16.R59.R43.R58.R41.R57.R6.R56.R45.R55.R4.R54.R53.R21.R52.R36.R51.R16.R50.R29.R49.R24.R48.R34.R47.R19.R46.R29.R45.R41.R44.R41.R43.R28.R42.R35.R41.R23.R40.R5.R39.R24.R38.R24.R37.R15.R36.R34.R35.R28.R34.R21.R33.R14.R32.R27.R31.R18.R30.R25.R29.R14.R28.R6.R27.R4.R26.R25.R14.R24.R2.R23.R18.R22.R2.R21.R6.R20.R6.R19.R11.R18.R7.R17.R14.R16.R2.R15.R3.R14.R6.R13.R11.R12.R4.R11.R7.R10.R8.R9.R3.R7.R3.R5.R3.R4.R2
2296,R80.R100.R24.R99.R8.R98.R16.R97.R90.R96.R15.R95.R30.R94.R39.R93.R41.R92.R68.R91.R5.R90.R88.R89.R84.R88.R62.R87.R66.R86.R21.R85.R27.R84.R37.R83.R37.R82.R79.R81.R69.R80.R4.R79.R63.R78.R9.R77.R47.R75.R2.R74.R66.R73.R64.R72.R61.R71.R60.R70.R43.R69.R32.R68.R37.R67.R60.R66.R10.R65.R25.R64.R10.R63.R6.R62.R52.R61.R34.R60.R54.R59.R9.R58.R13.R57.R44.R56.R55.R37.R54.R12.R53.R42.R52.R32.R51.R27.R50.R30.R49.R47.R48.R34.R47.R30.R46.R12.R45.R30.R44.R24.R43.R22.R42.R9.R41.R24.R40.R16.R39.R30.R38.R13.R37.R2.R36.R16.R35.R11.R34.R20.R33.R16.R32.R30.R31.R18.R30.R6.R29.R2.R28.R9.R27.R6.R26.R15.R25.R7.R24.R7.R23.R8.R22.R19.R21.R2.R19.R18.R4.R17.R8.R16.R7.R15.R11.R14.R9.R12.R9.R11.R7.R10.R5.R9.R2.R7.R4.R5.R3.R4.R3
2297,R49.R100.R28.R99.R94.R98.R26.R97.R91.R96.R46.R95.R58.R94.R79.R93.R67.R92.R20.R91.R66.R90.R45.R89.R54.R88.R29.R87.R78.R86.R13.R85.R78.R84.R63.R83.R75.R82.R40.R81.R30.R80.R41.R79.R19.R78.R60.R77.R38.R76.R74.R75.R11.R74.R35.R73.R67.R72.R4.R71.R9.R70.R35.R69.R46.R68.R13.R67.R62.R66.R33.R65.R44.R64.R25.R63.R24.R62.R26.R61.R49.R60.R35.R59.R29.R58.R53.R57.R15.R56.R12.R55.R34.R54.R15.R53.R26.R52.R6.R51.R38.R50.R41.R49.R28.R48.R18.R47.R20.R46.R14.R45.R12.R44.R34.R43.R40.R42.R16.R41.R13.R39.R17.R38.R9.R37.R26.R35.R27.R34.R9.R33.R14.R32.R14.R31.R16.R30.R14.R29.R8.R28.R24.R27.R23.R26.R15.R25.R13.R23.R15.R22.R5.R21.R15.R20.R14.R19.R6.R18.R9.R17.R13.R16.R11.R14.R13.R8.R12.R5.R11.R6.R10.R8.R7.R2.R6.R2
2298,R94.R100.R84.R99.R72.R98.R75.R97.R38.R96.R66.R95.R33.R94.R14.R93.R29.R92.R53.R91.R82.R90.R6.R89.R27.R88.R80.R87.R45.R86.R45.R85.R8.R84.R69.R83.R68.R82.R8.R81.R68.R80.R46.R79.R39.R78.R8.R77.R39.R76.R69.R75.R9.R74.R64.R73.R65.R72.R70.R71.R21.R70.R49.R69.R64.R68.R46.R67.R29.R66.R22.R65.R59.R64.R11.R63.R43.R62.R10.R61.R60.R9.R59.R7.R58.R51.R57.R15.R56.R5.R55.R42.R54.R49.R53.R21.R52.R22.R51.R44.R50.R11.R49.R16.R48.R13.R47.R40.R46.R17.R45.R33.R44.R30.R43.R42.R14.R41.R33.R40.R3.R39.R10.R38.R33.R37.R14.R36.R16.R35.R10.R34.R2.R33.R28.R32.R11.R31.R30.R17.R29.R27.R28.R2.R27.R21.R26.R17.R25.R3.R24.R8.R23.R8.R22.R2.R21.R13.R20.R11.R19.R14.R18.R2.R17.R13.R16.R8.R15.R12.R14.R2.R12.R5.R11.R3.R10.R9.R6.R8.R3.R7.R6.R2.R5.R4.R2.R3
2299,R70.R100.R12.R99.R91.R97.R36.R96.R4.R95.R24.R94.R6.R93.R44.R92.R83.R91.R6.R90.R25.R89.R73.R88.R78.R87.R32.R86.R63.R85.R42.R84.R30.R83.R15.R82.R22.R81.R39.R80.R15.R79.R13.R78.R26.R77.R27.R76.R26.R75.R32.R74.R56.R73.R46.R72.R51.R71.R31.R70.R41.R69.R13.R68.R47.R67.R61.R66.R54.R65.R9.R64.R56.R63.R29.R62.R31.R61.R7.R60.R6.R59.R18.R58.R19.R57.R18.R56.R36.R55.R43.R54.R21.R53.R27.R52.R18.R51.R36.R50.R44.R49.R41.R48.R9.R47.R34.R46.R17.R45.R20.R44.R36.R43.R18.R42.R36.R41.R23.R40.R14.R39.R33.R38.R13.R37.R3.R36.R2.R35.R2.R34.R29.R33.R13.R32.R12.R31.R13.R30.R16.R29.R12.R28.R21.R27.R7.R26.R17.R25.R22.R24.R21.R23.R18.R22.R20.R3.R19.R11.R18.R4.R17.R13.R16.R13.R15.R7.R14.R13.R3.R12.R9.R11.R7.R10.R4.R9.R3.R8.R7.R3.R6.R2.R5.R3
2300,R18.R100.R88.R99.R36.R98.R61.R97.R60.R96.R7.R95.R90.R94.R72.R93.R8.R92.R4.R91.R84.R90.R77.R89.R26.R88.R51.R87.R72.R86.R13.R85.R43.R84.R31.R83.R10.R82.R21.R81.R32.R80.R15.R79.R29.R78.R21.R77.R7.R76.R36.R75.R63.R74.R44.R73.R24.R72.R4.R71.R70.R38.R69.R23.R68.R58.R67.R55.R66.R13.R65.R29.R64.R36.R63.R41.R62.R40.R61.R49.R60.R47.R59.R47.R58.R47.R57.R6.R56.R45.R55.R17.R53.R43.R52.R40.R51.R2.R50.R41.R49.R21.R48.R19.R47.R5.R46.R3.R45.R24.R44.R27.R43.R14.R42.R27.R41.R11.R40.R2.R39.R38.R10.R37.R11.R36.R20.R35.R29.R34.R18.R33.R24.R32.R3.R31.R7.R30.R23.R28.R3.R27.R13.R26.R9.R25.R19.R24.R10.R23.R2.R22.R13.R21.R20.R19.R11.R17.R10.R16.R15.R12.R14.R12.R2.R11.R6.R10.R8.R9.R4.R8.R6.R7.R4.R6.R3.R5.R4.R2.R3
2301,R41.R100.R39.R99.R26.R98.R7.R97.R50.R96.R70.R95.R37.R94.R19.R93.R72.R92.R80.R91.R65.R90.R85.R89.R6.R88.R85.R87.R30.R86.R65.R85.R73.R84.R37.R83.R36.R82.R50.R81.R28.R80.R76.R79.R21.R78.R36.R77.R33.R76.R27.R75.R62.R74.R24.R73.R46.R72.R13.R71.R48.R70.R56.R69.R67.R68.R58.R67.R30.R66.R21.R65.R13.R64.R48.R63.R32.R62.R34.R61.R52.R60.R34.R59.R9.R58.R20.R57.R13.R56.R42.R55.R26.R54.R29.R53.R32.R52.R25.R51.R45.R50.R45.R49.R14.R48.R25.R47.R20.R46.R36.R45.R10.R44.R39.R43.R20.R42.R32.R41.R37.R40.R15.R39.R35.R38.R24.R37.R15.R36.R27.R35.R7.R34.R27.R33.R21.R32.R8.R31.R11.R30.R13.R29.R16.R28.R12.R27.R14.R25.R10.R23.R9.R22.R3.R21.R6.R20.R13.R19.R9.R18.R12.R17.R9.R16.R3.R15.R7.R14.R12.R13.R8.R12.R4.R11.R8.R10.R4.R9.R3.R8.R3.R7.R5.R6.R5.R3.R4.R2
2302,R22.R100.R49.R99.R51.R98.R61.R97.R42.R96.R42.R95.R2.R94.R52.R93.R17.R92.R62.R91.R33.R90.R7.R89.R74.R88.R63.R87.R30.R86.R14.R85.R52.R84.R73.R83.R77.R82.R9.R81.R51.R80.R14.R79.R35.R78.R30.R77.R50.R76.R47.R75.R26.R74.R62.R73.R49.R72.R6.R71.R70.R45.R69.R37.R68.R45.R67.R54.R66.R40.R65.R59.R64.R60.R63.R25.R62.R9.R61.R60.R22.R59.R35.R58.R4.R57.R35.R56.R48.R55.R2.R54.R33.R53.R17.R52.R13.R51.R19.R50.R34.R49.R14.R48.R34.R47.R6.R46.R37.R45.R40.R44.R27.R43.R15.R42.R16.R41.R10.R40.R32.R39.R19.R38.R18.R36.R32.R35.R19.R34.R33.R14.R32.R26.R31.R25.R30.R24.R29.R9.R28.R27.R11.R26.R5.R25.R15.R24.R23.R21.R22.R20.R21.R3.R20.R6.R19.R18.R4.R17.R11.R16.R12.R15.R6.R14.R7.R13.R8.R12.R10.R11.R5.R10.R7.R9.R8.R2.R7.R3.R6.R3.R5.R3.R4.R2.R3
